filename,flag_start,flag_end,second_start,second_end
20160307_152953,299,303,-0.05,0.15
20160222_202028,60,64,-12.0,-11.8
20110313_041920,301,305,0.05,0.25
20120216_205331,298,302,-0.1,0.1
20151022_182326,300,304,0.0,0.2
20160712_193858,301,305,0.05,0.25
20170926_013646,300,304,0.0,0.2
20170128_092836,230,234,-0.15,0.05
20170428_014929,57,61,-12.15,-11.95
20111127_064316,297,301,-0.1,0.1
20120122_101453,295,299,-0.25,-0.05
20160211_062919,301,305,0.05,0.25
20160227_024417,298,302,0.05,0.25
20160302_060912,293,297,-0.35,-0.15
20140101_104635,301,305,0.05,0.25
20141019_055254,299,303,-0.05,0.15
20110415_083817,298,302,-0.1,0.1
20120414_171144,285,289,-0.55,-0.35
20170628_061107,295,299,-0.25,-0.05
20100211_220355,301,305,0.05,0.25
20100212_050421,294,298,-0.25,-0.05
20100222_085639,303,307,0.15,0.35
20100309_151502,303,307,0.15,0.35
20110307_195407,297,301,-0.15,0.05
20160702_065438,286,290,-0.1,0.1
20170121_085315,301,305,0.05,0.25
20170405_075528,289,293,-0.55,-0.35
20120904_013300,304,308,0.2,0.4
20110603_160501,300,304,0.0,0.2
20110619_084838,293,297,0.1,0.3
20170129_120755,280,284,-1.0,-0.8
20170218_181335,299,303,-0.05,0.15
20170414_091309,300,304,0.0,0.2
20170530_121746,304,308,0.2,0.4
20140309_102740,295,299,-0.25,-0.05
20100106_094408,298,302,0.05,0.25
20110906_132331,296,300,-0.2,0.0
20120711_151906,296,300,0.1,0.3
20120822_173829,265,269,-0.15,0.05
20120822_205649,300,304,0.0,0.2
20121119_100140,303,307,0.15,0.35
20130331_110447,292,296,0.1,0.3
20140328_100102,300,304,0.0,0.2
20140930_151546,299,303,-0.05,0.15
20160723_094316,299,303,-0.05,0.15
20170122_070857,307,311,0.35,0.55
20170728_090624,301,305,0.05,0.25
20120903_144804,297,301,-0.05,0.15
20120904_000825,297,301,-0.15,0.05
20120907_143017,300,304,0.0,0.2
20120909_061626,297,301,-0.05,0.15
20120910_003827,295,299,-0.25,-0.05
20120915_171430,292,296,-0.4,-0.2
20120917_141926,291,295,-0.25,-0.05
20121001_015724,295,299,-0.25,-0.05
20121216_162427,301,305,0.05,0.25
20131023_004226,296,300,-0.2,0.0
20160322_000705,296,300,0.2,0.4
20160907_130216,337,341,1.85,2.05
20160912_103821,303,307,0.15,0.35
20150922_035018,300,304,0.0,0.2
20100209_003925,300,304,0.15,0.35
