filename,flag_start,flag_end,second_start,second_end
20160307_152953,299,300,-0.05,0.0
20160222_202028,62,63,-11.9,-11.85
20110313_041920,300,301,0.0,0.05
20120216_205331,298,299,-0.1,-0.05
20151022_182326,300,301,0.0,0.05
20160712_193858,301,302,0.05,0.1
20170926_013646,300,301,0.0,0.05
20170128_092836,228,229,-0.25,-0.2
20170428_014929,303,304,0.15,0.2
20111127_064316,297,298,-0.1,-0.05
20120122_101453,293,294,-0.35,-0.3
20160211_062919,303,304,0.15,0.2
20160227_024417,298,299,0.05,0.1
20160302_060912,293,294,-0.35,-0.3
20140101_104635,302,303,0.1,0.15
20141019_055254,292,293,-0.4,-0.35
20110415_083817,300,301,0.0,0.05
20120414_171144,285,286,-0.55,-0.5
20170628_061107,291,292,-0.45,-0.4
20100211_220355,301,302,0.05,0.1
20100212_050421,295,296,-0.2,-0.15
20100222_085639,303,304,0.15,0.2
20100309_151502,299,300,-0.05,0.0
20110307_195407,298,299,-0.1,-0.05
20160702_065438,286,287,-0.1,-0.05
20170121_085315,301,302,0.05,0.1
20170405_075528,291,292,-0.45,-0.4
20120904_013300,304,305,0.2,0.25
20110603_160501,300,301,0.0,0.05
20110619_084838,297,298,0.3,0.35
20170129_120755,280,281,-1.0,-0.95
20170218_181335,299,300,-0.05,0.0
20170414_091309,298,299,-0.1,-0.05
20170530_121746,298,299,-0.1,-0.05
20140309_102740,296,297,-0.2,-0.15
20100106_094408,298,299,0.05,0.1
20110906_132331,296,297,-0.2,-0.15
20120711_151906,296,297,0.1,0.15
20120822_173829,265,266,-0.15,-0.1
20120822_205649,300,301,0.0,0.05
20121119_100140,303,304,0.15,0.2
20130331_110447,290,291,0.0,0.05
20140328_100102,297,298,-0.15,-0.1
20140930_151546,297,298,-0.15,-0.1
20160723_094316,299,300,-0.05,0.0
20170122_070857,304,305,0.2,0.25
20170728_090624,299,300,-0.05,0.0
20120903_144804,297,298,-0.05,0.0
20120904_000825,297,298,-0.15,-0.1
20120907_143017,300,301,0.0,0.05
20120909_061626,293,294,-0.25,-0.2
20120910_003827,297,298,-0.15,-0.1
20120915_171430,295,296,-0.25,-0.2
20120917_141926,291,292,-0.25,-0.2
20121001_015724,295,296,-0.25,-0.2
20121216_162427,290,291,-0.5,-0.45
20131023_004226,296,297,-0.2,-0.15
20160322_000705,295,296,0.15,0.2
20160907_130216,333,334,1.65,1.7
20160912_103821,303,304,0.15,0.2
20150922_035018,302,303,0.1,0.15
20100209_003925,301,302,0.2,0.25
