filename,flag_start,flag_end,second_start,second_end
20160307_152953,299,299,-0.05,-0.05
20160222_202028,60,60,-12.0,-12.0
20110313_041920,301,301,0.05,0.05
20120216_205331,294,294,-0.3,-0.3
20151022_182326,38,38,-13.1,-13.1
20160712_193858,301,301,0.05,0.05
20170926_013646,296,296,-0.2,-0.2
20170128_092836,230,230,-0.15,-0.15
20170428_014929,51,51,-12.45,-12.45
20111127_064316,297,297,-0.1,-0.1
20120122_101453,291,291,-0.45,-0.45
20160211_062919,122,122,-8.9,-8.9
20160227_024417,298,298,0.05,0.05
20160302_060912,293,293,-0.35,-0.35
20140101_104635,301,301,0.05,0.05
20141019_055254,296,296,-0.2,-0.2
20110415_083817,292,292,-0.4,-0.4
20120414_171144,285,285,-0.55,-0.55
20170628_061107,27,27,-13.65,-13.65
20100211_220355,301,301,0.05,0.05
20100212_050421,294,294,-0.25,-0.25
20100222_085639,301,301,0.05,0.05
20100309_151502,299,299,-0.05,-0.05
20110307_195407,297,297,-0.15,-0.15
20160702_065438,286,286,-0.1,-0.1
20170121_085315,301,301,0.05,0.05
20170405_075528,285,285,-0.75,-0.75
20120904_013300,302,302,0.1,0.1
20110603_160501,300,300,0.0,0.0
20110619_084838,290,290,-0.05,-0.05
20170129_120755,276,276,-1.2,-1.2
20170218_181335,297,297,-0.15,-0.15
20170414_091309,300,300,0.0,0.0
20170530_121746,298,298,-0.1,-0.1
20140309_102740,295,295,-0.25,-0.25
20100106_094408,298,298,0.05,0.05
20110906_132331,296,296,-0.2,-0.2
20120711_151906,296,296,0.1,0.1
20120822_173829,261,261,-0.35,-0.35
20120822_205649,289,289,-0.55,-0.55
20121119_100140,301,301,0.05,0.05
20130331_110447,292,292,0.1,0.1
20140328_100102,298,298,-0.1,-0.1
20140930_151546,297,297,-0.15,-0.15
20160723_094316,39,39,-13.05,-13.05
20170122_070857,303,303,0.15,0.15
20170728_090624,301,301,0.05,0.05
20120903_144804,294,294,-0.2,-0.2
20120904_000825,297,297,-0.15,-0.15
20120907_143017,298,298,-0.1,-0.1
20120909_061626,290,290,-0.4,-0.4
20120910_003827,295,295,-0.25,-0.25
20120915_171430,286,286,-0.7,-0.7
20120917_141926,291,291,-0.25,-0.25
20121001_015724,282,282,-0.9,-0.9
20121216_162427,290,290,-0.5,-0.5
20131023_004226,296,296,-0.2,-0.2
20160322_000705,279,279,-0.65,-0.65
20160907_130216,281,281,-0.95,-0.95
20160912_103821,303,303,0.15,0.15
20150922_035018,297,297,-0.15,-0.15
20100209_003925,297,297,0.0,0.0
