filename,flag_start,flag_end,second_start,second_end
20160307_152953,299,303,-0.05,0.15
20160222_202028,76,80,-11.2,-11.0
20110313_041920,300,304,0.0,0.2
20120216_205331,298,302,-0.1,0.1
20151022_182326,300,304,0.0,0.2
20160712_193858,304,308,0.2,0.4
20170926_013646,300,304,0.0,0.2
20170128_092836,228,232,-0.25,-0.05
20170428_014929,303,307,0.15,0.35
20111127_064316,297,301,-0.1,0.1
20120122_101453,293,297,-0.35,-0.15
20160211_062919,303,307,0.15,0.35
20160227_024417,298,302,0.05,0.25
20160302_060912,293,297,-0.35,-0.15
20140101_104635,302,306,0.1,0.3
20141019_055254,295,299,-0.25,-0.05
20110415_083817,300,304,0.0,0.2
20120414_171144,288,292,-0.4,-0.2
20170628_061107,299,303,-0.05,0.15
20100211_220355,305,309,0.25,0.45
20100212_050421,298,302,-0.05,0.15
20100222_085639,303,307,0.15,0.35
20100309_151502,303,307,0.15,0.35
20110307_195407,298,302,-0.1,0.1
20160702_065438,286,290,-0.1,0.1
20170121_085315,301,305,0.05,0.25
20170405_075528,291,295,-0.45,-0.25
20120904_013300,304,308,0.2,0.4
20110603_160501,300,304,0.0,0.2
20110619_084838,297,301,0.3,0.5
20170129_120755,280,284,-1.0,-0.8
20170218_181335,299,303,-0.05,0.15
20170414_091309,298,302,-0.1,0.1
20170530_121746,298,302,-0.1,0.1
20140309_102740,296,300,-0.2,0.0
20100106_094408,298,302,0.05,0.25
20110906_132331,296,300,-0.2,0.0
20120711_151906,296,300,0.1,0.3
20120822_173829,265,269,-0.15,0.05
20120822_205649,300,304,0.0,0.2
20121119_100140,303,307,0.15,0.35
20130331_110447,290,294,0.0,0.2
20140328_100102,297,301,-0.15,0.05
20140930_151546,297,301,-0.15,0.05
20160723_094316,299,303,-0.05,0.15
20170122_070857,307,311,0.35,0.55
20170728_090624,299,303,-0.05,0.15
20120903_144804,297,301,-0.05,0.15
20120904_000825,301,305,0.05,0.25
20120907_143017,300,304,0.0,0.2
20120909_061626,293,297,-0.25,-0.05
20120910_003827,297,301,-0.15,0.05
20120915_171430,295,299,-0.25,-0.05
20120917_141926,291,295,-0.25,-0.05
20121001_015724,299,303,-0.05,0.15
20121216_162427,300,304,0.0,0.2
20131023_004226,296,300,-0.2,0.0
20160322_000705,295,299,0.15,0.35
20160907_130216,337,341,1.85,2.05
20160912_103821,303,307,0.15,0.35
20150922_035018,302,306,0.1,0.3
20100209_003925,301,305,0.2,0.4
