filename,flag_start,flag_end,second_start,second_end
20160307_152953,299,302,-0.05,0.1
20160222_202028,60,63,-12.0,-11.85
20110313_041920,301,304,0.05,0.2
20120216_205331,298,301,-0.1,0.05
20151022_182326,300,303,0.0,0.15
20160712_193858,301,304,0.05,0.2
20170926_013646,300,303,0.0,0.15
20170128_092836,230,233,-0.15,0.0
20170428_014929,57,60,-12.15,-12.0
20111127_064316,297,300,-0.1,0.05
20120122_101453,295,298,-0.25,-0.1
20160211_062919,301,304,0.05,0.2
20160227_024417,298,301,0.05,0.2
20160302_060912,293,296,-0.35,-0.2
20140101_104635,301,304,0.05,0.2
20141019_055254,299,302,-0.05,0.1
20110415_083817,298,301,-0.1,0.05
20120414_171144,285,288,-0.55,-0.4
20170628_061107,295,298,-0.25,-0.1
20100211_220355,301,304,0.05,0.2
20100212_050421,294,297,-0.25,-0.1
20100222_085639,303,306,0.15,0.3
20100309_151502,303,306,0.15,0.3
20110307_195407,297,300,-0.15,0.0
20160702_065438,286,289,-0.1,0.05
20170121_085315,301,304,0.05,0.2
20170405_075528,289,292,-0.55,-0.4
20120904_013300,304,307,0.2,0.35
20110603_160501,300,303,0.0,0.15
20110619_084838,293,296,0.1,0.25
20170129_120755,280,283,-1.0,-0.85
20170218_181335,299,302,-0.05,0.1
20170414_091309,300,303,0.0,0.15
20170530_121746,304,307,0.2,0.35
20140309_102740,295,298,-0.25,-0.1
20100106_094408,298,301,0.05,0.2
20110906_132331,296,299,-0.2,-0.05
20120711_151906,296,299,0.1,0.25
20120822_173829,265,268,-0.15,0.0
20120822_205649,300,303,0.0,0.15
20121119_100140,303,306,0.15,0.3
20130331_110447,292,295,0.1,0.25
20140328_100102,300,303,0.0,0.15
20140930_151546,299,302,-0.05,0.1
20160723_094316,299,302,-0.05,0.1
20170122_070857,307,310,0.35,0.5
20170728_090624,301,304,0.05,0.2
20120903_144804,297,300,-0.05,0.1
20120904_000825,297,300,-0.15,0.0
20120907_143017,300,303,0.0,0.15
20120909_061626,297,300,-0.05,0.1
20120910_003827,295,298,-0.25,-0.1
20120915_171430,292,295,-0.4,-0.25
20120917_141926,291,294,-0.25,-0.1
20121001_015724,295,298,-0.25,-0.1
20121216_162427,301,304,0.05,0.2
20131023_004226,296,299,-0.2,-0.05
20160322_000705,296,299,0.2,0.35
20160907_130216,337,340,1.85,2.0
20160912_103821,303,306,0.15,0.3
20150922_035018,300,303,0.0,0.15
20100209_003925,300,303,0.15,0.3
