foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20100106_094408crop,000300_20100106_094408_crop.png,0.5976767,0.605942256226706,0.42872465,0.4495858326192541,0.17184338,0.17005411517097876,0.07350462,0.08571428571428566,0.19788606,0.16360241309968399
20100106_094408crop,000301_20100106_094408_crop.png,0.58884525,0.605942256226706,0.42832094,0.4495858326192541,0.17411608,0.17005411517097876,0.073583744,0.08571428571428566,0.19624327,0.16360241309968399
20100106_094408crop,000302_20100106_094408_crop.png,0.5896556,0.605942256226706,0.42108354,0.4495858326192541,0.16840333,0.17005411517097876,0.0726252,0.08571428571428566,0.19213167,0.16360241309968399
20100106_094408crop,000303_20100106_094408_crop.png,0.57771814,0.605942256226706,0.41450787,0.4495858326192541,0.16776991,0.17005411517097876,0.07266715,0.08571428571428566,0.19619565,0.16360241309968399
20100106_094408crop,000304_20100106_094408_crop.png,0.5893751,0.605942256226706,0.42548648,0.4495858326192541,0.17187218,0.17005411517097876,0.07363824,0.08571428571428566,0.19902422,0.16360241309968399
20100106_094408crop,000305_20100106_094408_crop.png,0.5737197,0.605942256226706,0.4217899,0.4495858326192541,0.17162082,0.17005411517097876,0.071345486,0.08571428571428566,0.19362268,0.16360241309968399
20100106_094408crop,000306_20100106_094408_crop.png,0.57322973,0.605942256226706,0.42375004,0.4495858326192541,0.16928974,0.17005411517097876,0.073905386,0.08571428571428566,0.19293684,0.16360241309968399
20100106_094408crop,000307_20100106_094408_crop.png,0.57259333,0.605942256226706,0.41798803,0.4495858326192541,0.16887477,0.17005411517097876,0.07099058,0.08571428571428566,0.19448046,0.16360241309968399
20100106_094408crop,000308_20100106_094408_crop.png,0.5807624,0.605942256226706,0.4263571,0.4495858326192541,0.17191762,0.17005411517097876,0.076539055,0.08571428571428566,0.1956538,0.16360241309968399
20100106_094408crop,000309_20100106_094408_crop.png,0.5778655,0.605942256226706,0.43025348,0.4495858326192541,0.17260626,0.17005411517097876,0.07354643,0.08571428571428566,0.1876807,0.16360241309968399
20100106_094408crop,000310_20100106_094408_crop.png,0.5678098,0.605942256226706,0.42538494,0.4495858326192541,0.16582754,0.17005411517097876,0.07813035,0.08571428571428566,0.19056764,0.16360241309968399
20100106_094408crop,000311_20100106_094408_crop.png,0.567781,0.605942256226706,0.4212942,0.4495858326192541,0.16386488,0.17005411517097876,0.074357934,0.08571428571428566,0.18860662,0.16360241309968399
20100106_094408crop,000312_20100106_094408_crop.png,0.5699155,0.605942256226706,0.42359567,0.4495858326192541,0.16364601,0.17005411517097876,0.07993057,0.08571428571428566,0.19520561,0.16360241309968399
20100106_094408crop,000313_20100106_094408_crop.png,0.5700212,0.605942256226706,0.42381942,0.4495858326192541,0.1658132,0.17005411517097876,0.074011326,0.08571428571428566,0.18616436,0.16360241309968399
20100106_094408crop,000314_20100106_094408_crop.png,0.57103324,0.605942256226706,0.4271301,0.4495858326192541,0.16620779,0.17005411517097876,0.08220007,0.08571428571428566,0.18993813,0.16360241309968399
20100106_094408crop,000315_20100106_094408_crop.png,0.5717491,0.605942256226706,0.42039227,0.4495858326192541,0.16481656,0.17005411517097876,0.0753181,0.08571428571428566,0.18792723,0.16360241309968399
20100106_094408crop,000316_20100106_094408_crop.png,0.57029176,0.605942256226706,0.42571673,0.4495858326192541,0.16640154,0.17005411517097876,0.08350078,0.08571428571428566,0.19323483,0.16360241309968399
20100106_094408crop,000317_20100106_094408_crop.png,0.5799743,0.605942256226706,0.43271354,0.4495858326192541,0.16989794,0.17005411517097876,0.08041317,0.08571428571428566,0.1876402,0.16360241309968399
20100106_094408crop,000318_20100106_094408_crop.png,0.57998514,0.605942256226706,0.43085867,0.4495858326192541,0.16933742,0.17005411517097876,0.085803755,0.08571428571428566,0.19225413,0.16360241309968399
20100106_094408crop,000319_20100106_094408_crop.png,0.5719162,0.605942256226706,0.4281964,0.4495858326192541,0.16475196,0.17005411517097876,0.08270785,0.08571428571428566,0.18671873,0.16360241309968399
20100106_094408crop,000320_20100106_094408_crop.png,0.568937,0.605942256226706,0.42847317,0.4495858326192541,0.16455394,0.17005411517097876,0.087434836,0.08571428571428566,0.1890592,0.16360241309968399
20100209_003925crop,000300_20100209_003925_crop.png,0.40016747,0.15561224489795938,0.54351264,0.5241359611539578,0.12058782,0.09490248030704997,0.26338157,0.2857142857142857,0.2933917,0.49099396725079
20100209_003925crop,000301_20100209_003925_crop.png,0.41027388,0.15561224489795938,0.54621726,0.5241359611539578,0.12194965,0.09490248030704997,0.24330059,0.2857142857142857,0.2806033,0.49099396725079
20100209_003925crop,000302_20100209_003925_crop.png,0.4055069,0.15561224489795938,0.5470667,0.5241359611539578,0.12396388,0.09490248030704997,0.24711119,0.2857142857142857,0.2815715,0.49099396725079
20100209_003925crop,000303_20100209_003925_crop.png,0.38979745,0.15561224489795938,0.53681886,0.5241359611539578,0.12605661,0.09490248030704997,0.25850818,0.2857142857142857,0.30658472,0.49099396725079
20100209_003925crop,000304_20100209_003925_crop.png,0.40178764,0.15561224489795938,0.54452884,0.5241359611539578,0.12452626,0.09490248030704997,0.2549979,0.2857142857142857,0.2933346,0.49099396725079
20100209_003925crop,000305_20100209_003925_crop.png,0.40724996,0.15561224489795938,0.5447924,0.5241359611539578,0.13158028,0.09490248030704997,0.250902,0.2857142857142857,0.2933916,0.49099396725079
20100209_003925crop,000306_20100209_003925_crop.png,0.40787843,0.15561224489795938,0.55052596,0.5241359611539578,0.13224745,0.09490248030704997,0.24986702,0.2857142857142857,0.28643882,0.49099396725079
20100209_003925crop,000307_20100209_003925_crop.png,0.3983732,0.15561224489795938,0.53733695,0.5241359611539578,0.13065207,0.09490248030704997,0.25894082,0.2857142857142857,0.30717373,0.49099396725079
20100209_003925crop,000308_20100209_003925_crop.png,0.40823627,0.15561224489795938,0.5469723,0.5241359611539578,0.13029158,0.09490248030704997,0.25501674,0.2857142857142857,0.2935478,0.49099396725079
