foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20100106_094408crop,000300_20100106_094408_crop.png,0.63535815,0.605942256226706,0.35086378,0.4495858326192541,0.16775957,0.17005411517097876,0.049668018,0.08571428571428566,0.19683416,0.16360241309968399
20100106_094408crop,000301_20100106_094408_crop.png,0.62856084,0.605942256226706,0.35581025,0.4495858326192541,0.16528656,0.17005411517097876,0.051513664,0.08571428571428566,0.19299486,0.16360241309968399
20100106_094408crop,000302_20100106_094408_crop.png,0.6273021,0.605942256226706,0.3574129,0.4495858326192541,0.16496497,0.17005411517097876,0.05465442,0.08571428571428566,0.18541157,0.16360241309968399
20100106_094408crop,000303_20100106_094408_crop.png,0.62739867,0.605942256226706,0.34380424,0.4495858326192541,0.16604125,0.17005411517097876,0.0562368,0.08571428571428566,0.19160578,0.16360241309968399
20100106_094408crop,000304_20100106_094408_crop.png,0.64688987,0.605942256226706,0.35653225,0.4495858326192541,0.17256775,0.17005411517097876,0.050563015,0.08571428571428566,0.18837212,0.16360241309968399
20100106_094408crop,000305_20100106_094408_crop.png,0.6433556,0.605942256226706,0.35082528,0.4495858326192541,0.17503715,0.17005411517097876,0.046150975,0.08571428571428566,0.18714689,0.16360241309968399
20100106_094408crop,000306_20100106_094408_crop.png,0.6478384,0.605942256226706,0.36172947,0.4495858326192541,0.17594178,0.17005411517097876,0.0515404,0.08571428571428566,0.1839031,0.16360241309968399
20100106_094408crop,000307_20100106_094408_crop.png,0.6451838,0.605942256226706,0.34865338,0.4495858326192541,0.17338097,0.17005411517097876,0.043606345,0.08571428571428566,0.18224555,0.16360241309968399
20100106_094408crop,000308_20100106_094408_crop.png,0.6407644,0.605942256226706,0.36188966,0.4495858326192541,0.18350512,0.17005411517097876,0.050480578,0.08571428571428566,0.18747133,0.16360241309968399
20100106_094408crop,000309_20100106_094408_crop.png,0.6497839,0.605942256226706,0.35833693,0.4495858326192541,0.17534888,0.17005411517097876,0.043193832,0.08571428571428566,0.18406793,0.16360241309968399
