flag_start,flag_end,pred_multi_lat,pred_multi_long,pred_multi_depth,pred_multi_magnitude,pred_multi_time
000056_20170428_014929_crop,000056_20170428_014929_crop,-11.775476852236093,110.48108989438414,98.45083118984104,3.378350928425789,6.21961832691729
000060_20170428_014929_crop,000060_20170428_014929_crop,-11.737770161429047,110.50914740732311,94.96803370714188,3.367091126739979,5.999083570063114
000061_20170428_014929_crop,000061_20170428_014929_crop,-11.739782023305297,110.53883561778068,90.67694640812279,3.3577091582119465,6.269854037582874
000062_20170428_014929_crop,000062_20170428_014929_crop,-11.732347086781859,110.50647416520118,102.3306153074205,3.370600625872612,6.599156454250217
000065_20170428_014929_crop,000065_20170428_014929_crop,-11.697810390797853,110.505393745929,94.61771586370469,3.356358367949724,6.334959720902145
000066_20170428_014929_crop,000066_20170428_014929_crop,-11.684560992661119,110.46488089251518,101.25935958394409,3.360927376896143,6.706777506887913
000081_20170428_014929_crop,000081_20170428_014929_crop,-11.794250448143483,110.44429094961285,95.12754593861104,3.4106735922396183,5.795426969386638
000296_20170428_014929_crop,000296_20170428_014929_crop,-11.601108050455899,110.6451474134326,73.31667667253316,3.4220511838793755,6.635134139701724
000298_20170428_014929_crop,000298_20170428_014929_crop,-11.527499138464034,110.59483232444525,75.13748149180412,3.4089209027588367,6.425025701567531
000299_20170428_014929_crop,000299_20170428_014929_crop,-11.674957327265739,110.76865451741219,45.47742993491888,3.4326242469251156,6.146805788695812
000300_20170428_014929_crop,000300_20170428_014929_crop,-11.667278749542385,110.79526903676987,41.93199318554998,3.4101572148501873,6.711325291737914
000301_20170428_014929_crop,000301_20170428_014929_crop,-11.598023323245943,110.78556576572358,46.6119024874568,3.409529384225607,6.415888635113835
000302_20170428_014929_crop,000302_20170428_014929_crop,-11.639557526998967,110.81137192696332,50.6978588770032,3.39499394223094,6.615738686703145
000303_20170428_014929_crop,000303_20170428_014929_crop,-11.638958811309784,110.62120540583133,80.98106525081397,3.4174099937081337,6.409265753224492
000304_20170428_014929_crop,000304_20170428_014929_crop,-11.622171991628557,110.62436183691024,71.37272855058313,3.4422980695962906,6.475294090926647
000305_20170428_014929_crop,000305_20170428_014929_crop,-11.65318184850946,110.84281619696318,41.14857355585694,3.3627434857189655,6.581985616281628
000306_20170428_014929_crop,000306_20170428_014929_crop,-11.639653286294937,110.84891787914931,45.448888726726175,3.4180455431342125,7.06633987505734
000307_20170428_014929_crop,000307_20170428_014929_crop,-11.594655130005181,110.66702853822707,71.31065371988714,3.4193272814154625,6.392988651588559
000308_20170428_014929_crop,000308_20170428_014929_crop,-11.625097419514955,110.78125280085206,62.007055564343936,3.445762038230896,6.118000298410654
000309_20170428_014929_crop,000309_20170428_014929_crop,-11.617631951831282,110.81950282539427,43.13789970481396,3.3742040283977985,6.480608657978475
000310_20170428_014929_crop,000310_20170428_014929_crop,-11.615223556981832,110.73041758728027,57.1355530653894,3.43894425034523,6.480456027731299
000311_20170428_014929_crop,000311_20170428_014929_crop,-11.58226617692709,110.65921122744679,68.79336116182805,3.4168464429676533,6.472687057375908
000312_20170428_014929_crop,000312_20170428_014929_crop,-11.611416591760815,110.63214262941479,68.32437174877525,3.4499820321798325,6.526205809645354
000313_20170428_014929_crop,000313_20170428_014929_crop,-11.581980142430663,110.61207009831071,82.60811976501347,3.422009851783514,6.597205328762531
000314_20170428_014929_crop,000314_20170428_014929_crop,-11.579351540226638,110.87261594466865,48.859595921799546,3.398620318621397,6.335581653498113
000315_20170428_014929_crop,000315_20170428_014929_crop,-11.715675802674294,110.8046647195965,51.00061533257365,3.417725082486868,6.17803935778141
000316_20170428_014929_crop,000316_20170428_014929_crop,-11.627828941860795,110.78673935876786,54.60021168258787,3.4505240693688393,6.244982828579843
000317_20170428_014929_crop,000317_20170428_014929_crop,-11.623297859927714,110.78204681250453,48.158850848108536,3.4238653108477592,6.889585230767727
000318_20170428_014929_crop,000318_20170428_014929_crop,-11.584215923684239,110.8485581741333,48.8096717786938,3.370561223477125,6.76052747388184
000319_20170428_014929_crop,000319_20170428_014929_crop,-11.599203319915981,110.79782124689221,56.177315800845626,3.385293859988451,6.173337775588036
000320_20170428_014929_crop,000320_20170428_014929_crop,-11.62094519987464,110.95006098239124,43.231876106709244,3.4054043889045715,6.398105720028282
000321_20170428_014929_crop,000321_20170428_014929_crop,-11.536389224209488,110.73643913793563,53.56118131528795,3.4671522974967957,6.546848240092396
000322_20170428_014929_crop,000322_20170428_014929_crop,-11.586009883471876,110.85023331961035,47.70987484702468,3.384136613458395,6.878156506091356
000323_20170428_014929_crop,000323_20170428_014929_crop,-11.591716877942384,110.70669093316793,59.8941573163867,3.4587855860590935,6.60732949924469
000324_20170428_014929_crop,000324_20170428_014929_crop,-11.635761280357093,110.81398559212684,52.219210722565656,3.412036743015051,6.105341324664652
000325_20170428_014929_crop,000325_20170428_014929_crop,-11.585297483682483,110.73700877086817,46.80264246733487,3.4631486386060715,7.02477024269104
000326_20170428_014929_crop,000326_20170428_014929_crop,-11.581100601783097,110.78734253634512,50.801172537565236,3.4239345975220203,6.630811993449926
000327_20170428_014929_crop,000327_20170428_014929_crop,-11.567802212206722,110.67974482786654,52.085413143947726,3.434920459985733,7.211932532161474
000328_20170428_014929_crop,000328_20170428_014929_crop,-11.616599428651929,110.51637166130543,85.93714563637973,3.4499955400824547,6.915638448864222
000329_20170428_014929_crop,000329_20170428_014929_crop,-11.587659954729677,110.533880192101,84.01383661898971,3.479847639799118,6.441905284196139
,,,,,,
