flag_start,flag_end,pred_multi_lat,pred_multi_long,pred_multi_depth,pred_multi_magnitude,pred_multi_time
000166_20100106_094408_crop,000166_20100106_094408_crop,-11.223547860848607,110.54863013234734,10.501111270435155,3.243397280573845,1.0384568543434138
000170_20100106_094408_crop,000170_20100106_094408_crop,-11.223695452325344,110.54801453855633,10.96975830275193,3.2441657707095146,1.0746383925974365
000293_20100106_094408_crop,000293_20100106_094408_crop,-11.158892574629784,110.58898553982377,-13.161458027400078,3.176102291792631,0.4593413868993519
000295_20100106_094408_crop,000295_20100106_094408_crop,-11.26662289892584,110.5633046362698,-13.4772708934024,3.1674460601061583,0.3264438835233445
000297_20100106_094408_crop,000297_20100106_094408_crop,-11.28327238284111,110.60424840533733,-12.112267812572421,3.2345182076096535,0.21523310233652548
000298_20100106_094408_crop,000298_20100106_094408_crop,-11.303321480590702,110.63050014171004,-9.331372716084124,3.1600663382560015,0.07507288900017706
000299_20100106_094408_crop,000299_20100106_094408_crop,-11.33201630589366,110.63553799435496,-14.039577105846258,3.1422137673944235,0.03718064707517588
000300_20100106_094408_crop,000300_20100106_094408_crop,-11.298237261888385,110.5953960622847,-10.180278951283546,3.1721993032842875,0.04638877671956987
000301_20100106_094408_crop,000301_20100106_094408_crop,-11.091342582277656,110.569862275213,-9.86332518078387,3.112941712141037,0.16880082850158207
000302_20100106_094408_crop,000302_20100106_094408_crop,-11.252590708705187,110.62713180029392,-8.551246723439546,3.1881759967654943,-0.07592290478944808
000303_20100106_094408_crop,000303_20100106_094408_crop,-11.264446419277787,110.60966855216026,-14.224053596604618,3.135935904458165,-0.0104322094023237
000304_20100106_094408_crop,000304_20100106_094408_crop,-11.343944478054643,110.61564795029163,-8.728462117310615,3.177947411313653,-0.01117915096879063
000305_20100106_094408_crop,000305_20100106_094408_crop,-11.23282465042144,110.59167276322842,-12.52846933566034,3.157122254371643,0.24289224480092475
000306_20100106_094408_crop,000306_20100106_094408_crop,-11.170095695266127,110.57960347309708,-11.930678039904686,3.1576735619455576,0.1496882018148895
000307_20100106_094408_crop,000307_20100106_094408_crop,-11.341827771956325,110.60063205265999,-11.646120269015434,3.116218291223049,-0.23780018481612242
000308_20100106_094408_crop,000308_20100106_094408_crop,-11.302494543571175,110.66060956439375,-6.994164768096061,3.1955659799277782,0.1108477590680117
000309_20100106_094408_crop,000309_20100106_094408_crop,-11.17674397339344,110.5959215081036,-9.80031071733311,3.1493013612926006,0.31615139183401997
000310_20100106_094408_crop,000310_20100106_094408_crop,-11.066304090309144,110.52838471329211,-15.333199819490314,3.128805387765169,0.16339302343130058
000311_20100106_094408_crop,000311_20100106_094408_crop,-11.221212844248415,110.59874520552158,-7.526381948892029,3.115687245503068,-0.0666540861427789
000312_20100106_094408_crop,000312_20100106_094408_crop,-11.276411276025474,110.62376752805709,-9.856850575108082,3.1967119611799717,0.002039639919996006
000313_20100106_094408_crop,000313_20100106_094408_crop,-11.136771169841289,110.5340778081417,-11.777857000008227,3.13659899123013,0.09045936655998155
000314_20100106_094408_crop,000314_20100106_094408_crop,-11.247526783604027,110.63111270970106,-13.651675046086313,3.1851356625556946,-0.20725234958529537
000315_20100106_094408_crop,000315_20100106_094408_crop,-11.171286773549319,110.5792685483396,-11.048817932330074,3.1445920318365097,-0.21513984504342165
000316_20100106_094408_crop,000316_20100106_094408_crop,-11.127192517489195,110.56551482665539,-12.540641900613906,3.158328890800476,0.01445650604367188
000317_20100106_094408_crop,000317_20100106_094408_crop,-11.268746702339053,110.62285957938433,-11.314027363095434,3.165776738896966,-0.14184309157729214
000318_20100106_094408_crop,000318_20100106_094408_crop,-11.072271425544024,110.55413208010792,-11.778280326988549,3.126589922234416,-0.04993452537059806
000319_20100106_094408_crop,000319_20100106_094408_crop,-11.193232941821218,110.57482250043749,-11.041121475912632,3.138051599264145,-0.17144531953334852
000320_20100106_094408_crop,000320_20100106_094408_crop,-11.155824574211836,110.56164482846856,-15.079416935589165,3.1608600448817015,-0.09852463039755843
000321_20100106_094408_crop,000321_20100106_094408_crop,-11.243527110854686,110.60835170313716,-11.429675481099636,3.1918850764632225,-0.24622246968746264
000322_20100106_094408_crop,000322_20100106_094408_crop,-11.155044994978905,110.6256689825058,-12.070250148572029,3.1870036777108908,-0.11480847525596705
000323_20100106_094408_crop,000323_20100106_094408_crop,-11.233753200660349,110.60899974602461,-12.370769643742593,3.1582542192190886,-0.07871563631296219
000324_20100106_094408_crop,000324_20100106_094408_crop,-11.161073211017252,110.60779537329077,-14.031669532872739,3.179384581744671,-0.12548092159628954
000325_20100106_094408_crop,000325_20100106_094408_crop,-11.30129495214045,110.63475765097141,-8.884786816943437,3.1994180139154196,-0.2317416587769987
000327_20100106_094408_crop,000327_20100106_094408_crop,-11.129826728568673,110.6204781704545,-11.902618133705111,3.135116368532181,0.14835356247425047
,,,,,,
000299_20100209_003925_crop,000299_20100209_003925_crop,-11.632916455096751,110.74304670257865,14.02820385065675,3.182859007269144,1.1328344773948187
000300_20100209_003925_crop,000300_20100209_003925_crop,-11.629393990553469,110.742307155326,14.919461379647258,3.1851427033543587,0.9413762364983556
000301_20100209_003925_crop,000301_20100209_003925_crop,-11.608741484900117,110.74106605564057,12.264861020024867,3.1859335023909807,0.7201217703223222
000302_20100209_003925_crop,000302_20100209_003925_crop,-11.643783542377651,110.7148013291955,14.35487882754952,3.192472618073225,1.0081810822039836
000303_20100209_003925_crop,000303_20100209_003925_crop,-11.640898665390164,110.76053551350533,10.202659733032808,3.186765255406499,0.7937486823350186
000304_20100209_003925_crop,000304_20100209_003925_crop,-11.636477773354947,110.76881196334958,11.501740301892163,3.1813941299915314,1.1241914816647762
000305_20100209_003925_crop,000305_20100209_003925_crop,-11.637060905809253,110.7359831290096,13.253320768132808,3.185671167448163,0.5306597826331849
000306_20100209_003925_crop,000306_20100209_003925_crop,-11.633320466570556,110.74242495284975,13.468361029323193,3.184732498601079,0.7115532093942161
000307_20100209_003925_crop,000307_20100209_003925_crop,-11.623630181260408,110.73019847762585,13.107092471674086,3.1850023306906223,0.46799605359136986
000308_20100209_003925_crop,000308_20100209_003925_crop,-11.649705235161633,110.76718888249992,13.666527280181649,3.1822147611528635,0.8984851918816563
000309_20100209_003925_crop,000309_20100209_003925_crop,-11.630118506602942,110.69692203356325,14.34764617123455,3.1888748481869698,0.4128097802102557
000310_20100209_003925_crop,000310_20100209_003925_crop,-11.685444490379393,110.75744152867793,18.1186418180801,3.202899806201458,0.885823235556483
000311_20100209_003925_crop,000311_20100209_003925_crop,-11.665941014595031,110.74103115460277,13.360751748472454,3.1876292005181313,0.41858638767897993
000312_20100209_003925_crop,000312_20100209_003925_crop,-11.664879394239783,110.77849478416144,11.154285111445935,3.182436076924205,0.791388813823461
000313_20100209_003925_crop,000313_20100209_003925_crop,-11.690427331834435,110.775516770944,14.134418449595572,3.183836856856942,0.4649693841189144
000314_20100209_003925_crop,000314_20100209_003925_crop,-11.668098906901777,110.74881319916248,14.811748181320729,3.1792926471680403,0.6011653607040639
000315_20100209_003925_crop,000315_20100209_003925_crop,-11.69746964707613,110.77087649798393,11.287658269215378,3.1865228302776814,0.4530556661337606
000316_20100209_003925_crop,000316_20100209_003925_crop,-11.699688801372051,110.79345564353466,11.25939709127322,3.18546624109149,0.40678263609111287
000317_20100209_003925_crop,000317_20100209_003925_crop,-11.691353286380172,110.75675519376993,11.464769745610656,3.1826852951198816,0.3884680438488717
000318_20100209_003925_crop,000318_20100209_003925_crop,-11.704834082394838,110.8030617237985,13.688524969004096,3.180382849648595,0.29916677054762797
000319_20100209_003925_crop,000319_20100209_003925_crop,-11.683745073723793,110.7479751047343,12.542733068682255,3.1856818199157715,0.3874941669106482
000320_20100209_003925_crop,000320_20100209_003925_crop,-11.699624943689704,110.76819428279995,9.731358429610731,3.179237011820078,0.21069413554668337
000321_20100209_003925_crop,000321_20100209_003925_crop,-11.676267698524594,110.74032170884311,14.95967853664607,3.190881436690688,0.5490565903186795
000322_20100209_003925_crop,000322_20100209_003925_crop,-11.659826686889529,110.77497546575962,12.042714991226793,3.183408372104168,0.44482971277832917
000323_20100209_003925_crop,000323_20100209_003925_crop,-11.673223876171708,110.77790052747726,12.704658373326065,3.1858638506382704,0.553744686067104
000324_20100209_003925_crop,000324_20100209_003925_crop,-11.659040436906666,110.75097669832408,10.363740024518222,3.173323353752494,0.3118520687967532
000325_20100209_003925_crop,000325_20100209_003925_crop,-11.709064481409191,110.78058618581295,11.167311987437309,3.175999626517296,0.5253821736276145
000326_20100209_003925_crop,000326_20100209_003925_crop,-11.69248139641434,110.77564526310563,11.60024531799555,3.1791848968714476,0.3393327752202744
000327_20100209_003925_crop,000327_20100209_003925_crop,-11.712446651459336,110.78534728209674,9.952366288581864,3.181289665400982,0.49711510372161793
000328_20100209_003925_crop,000328_20100209_003925_crop,-11.683353269268572,110.76580108368397,6.378019150514157,3.16997211612761,0.11721336108446057
000329_20100209_003925_crop,000329_20100209_003925_crop,-11.693628747251035,110.79012491594254,13.414139078192415,3.1667274683713913,0.25624901239573905
000330_20100209_003925_crop,000330_20100209_003925_crop,-11.686165675591827,110.82665414716303,6.5093341953288775,3.172240100800991,-0.1732488721907144
,,,,,,
000295_20100211_220355_crop,000295_20100211_220355_crop,-11.459333948678672,110.69967749397456,28.17177047365904,3.2580976858735085,1.3239856423139567
000299_20100211_220355_crop,000299_20100211_220355_crop,-11.49955703695312,110.75836011981964,29.982647345453504,3.24628022685647,1.3646700970530508
000300_20100211_220355_crop,000300_20100211_220355_crop,-11.473787530626357,110.7332268860638,32.26939624880254,3.2515577748417854,1.4643603419959539
000301_20100211_220355_crop,000301_20100211_220355_crop,-11.466894876155257,110.72259787672758,29.26573052479327,3.249032501131296,1.2704052933007475
000302_20100211_220355_crop,000302_20100211_220355_crop,-11.478538647472858,110.74085691025853,34.79033138785511,3.244904324412346,1.3878735255897041
000303_20100211_220355_crop,000303_20100211_220355_crop,-11.499198332123756,110.70924074351787,23.749410243749622,3.241690069437027,1.192659309774637
000304_20100211_220355_crop,000304_20100211_220355_crop,-11.493881567448453,110.75263483671844,36.90360811419785,3.2409471087157726,1.355623804748058
000305_20100211_220355_crop,000305_20100211_220355_crop,-11.480365561672746,110.7070178760737,25.270849598765377,3.2461604811251163,1.189965133041143
000306_20100211_220355_crop,000306_20100211_220355_crop,-11.470464371754527,110.74284167854488,34.42500786091387,3.242542579770088,1.5253551234751934
000307_20100211_220355_crop,000307_20100211_220355_crop,-11.506461272209139,110.70430482903123,28.238347665727144,3.237249854952097,1.3482005542218682
000308_20100211_220355_crop,000308_20100211_220355_crop,-11.471276156642064,110.70557842998207,29.366261384740476,3.24620246514678,1.2614565183669324
000309_20100211_220355_crop,000309_20100211_220355_crop,-11.498906425552219,110.68519048531353,22.08156319789589,3.224959149956703,1.0468545005172487
000310_20100211_220355_crop,000310_20100211_220355_crop,-11.498173541568816,110.71202249708772,30.25626752854884,3.2410817705094814,1.1256902925372119
000311_20100211_220355_crop,000311_20100211_220355_crop,-11.516767898509652,110.72816169688105,29.464674515917903,3.23460603505373,1.2476515858322377
000312_20100211_220355_crop,000312_20100211_220355_crop,-11.545934495584369,110.72798927845061,33.2958361935094,3.2320675663650036,1.2975005986243482
000313_20100211_220355_crop,000313_20100211_220355_crop,-11.516429169626683,110.68305223593116,25.52987976825983,3.2312536239624023,1.0441548773348326
000314_20100211_220355_crop,000314_20100211_220355_crop,-11.527072464592159,110.70019740988313,29.50829360291362,3.2237358763813972,0.8476477782875294
000315_20100211_220355_crop,000315_20100211_220355_crop,-11.574953564713299,110.7232011064738,29.999947964370254,3.2489323653280735,1.2197548744529483
000316_20100211_220355_crop,000316_20100211_220355_crop,-11.556245369382799,110.7282397416532,30.01639974159003,3.227587454020977,1.362469731688499
000317_20100211_220355_crop,000317_20100211_220355_crop,-11.513371016506255,110.68006514531373,26.225870890900495,3.2466310933232307,1.1623749789297575
000318_20100211_220355_crop,000318_20100211_220355_crop,-11.532798790623694,110.71127115964889,26.35562553277612,3.23419576510787,1.1117753936052317
000319_20100211_220355_crop,000319_20100211_220355_crop,-11.544907245474011,110.7068586563915,32.38548191407323,3.2369072809815407,1.226590427204966
000320_20100211_220355_crop,000320_20100211_220355_crop,-11.605383175260275,110.72238617506623,25.132845003180208,3.2372702471911907,1.1982196154147382
000321_20100211_220355_crop,000321_20100211_220355_crop,-11.550153195827752,110.71997132582962,24.85880696244538,3.247864693403244,1.381643566086888
000322_20100211_220355_crop,000322_20100211_220355_crop,-11.487988658723534,110.71334748446941,25.878440859422092,3.240935478359461,1.2162014555633065
000323_20100211_220355_crop,000323_20100211_220355_crop,-11.537350211537182,110.72333643276988,29.380258521795277,3.2392784133553505,1.2791193522214885
000324_20100211_220355_crop,000324_20100211_220355_crop,-11.580145214255005,110.72379484146833,27.667729149088267,3.222090572118759,0.9925087957531211
000325_20100211_220355_crop,000325_20100211_220355_crop,-11.584083525180818,110.72463215336204,28.583856864705684,3.229252863675356,1.1677342846691605
000326_20100211_220355_crop,000326_20100211_220355_crop,-11.556891070748717,110.73412267936766,24.88982906363905,3.2272228449583054,1.1008477422296998
000327_20100211_220355_crop,000327_20100211_220355_crop,-11.551575953340233,110.74289729066193,28.63662287730724,3.2315517887473106,1.2336487656533714
000328_20100211_220355_crop,000328_20100211_220355_crop,-11.58517420640856,110.71963175803423,24.63690049077571,3.226516965776682,0.992025877282023
000329_20100211_220355_crop,000329_20100211_220355_crop,-11.551833344453275,110.74793383908272,29.80152465449274,3.230170827358961,1.1345265075266355
000330_20100211_220355_crop,000330_20100211_220355_crop,-11.555642133920193,110.75552833621204,23.386180380478503,3.201913246884942,0.9956137903481719
000331_20100211_220355_crop,000331_20100211_220355_crop,-11.575843796712459,110.74877459412812,26.92855429898203,3.2211856730282307,1.1364415827095504
000332_20100211_220355_crop,000332_20100211_220355_crop,-11.615183577861488,110.72054721903801,24.825067692726854,3.2275008000433445,0.9070547902286048
000333_20100211_220355_crop,000333_20100211_220355_crop,-11.592644974388778,110.71728274603187,24.7250531385541,3.2368891574442387,0.860414254561066
000335_20100211_220355_crop,000335_20100211_220355_crop,-11.578653607342542,110.7223415184319,25.6052757254839,3.2197429351508617,0.7276490220874545
,,,,,,
000298_20100212_050421_crop,000298_20100212_050421_crop,-10.929657471812368,110.59360124120116,0.7926462537422775,3.0737225534394383,-0.03210803869366696
000299_20100212_050421_crop,000299_20100212_050421_crop,-10.744591337454318,110.5446978444159,-2.0371969819804656,3.1213599517941475,-0.27844054925441775
000300_20100212_050421_crop,000300_20100212_050421_crop,-10.91093475512147,110.64298094063997,2.54252247337997,3.0718367341905832,-0.04439159649610591
000301_20100212_050421_crop,000301_20100212_050421_crop,-10.666255713577272,110.54300370943545,-4.653518792461605,3.1032712794840336,-0.18830233830213583
000302_20100212_050421_crop,000302_20100212_050421_crop,-10.92345162323296,110.53673633861541,-1.67639714684058,3.0496133202686906,-0.31424394834041625
000303_20100212_050421_crop,000303_20100212_050421_crop,-10.746053783659935,110.56138220989703,-4.689600033923984,3.0886891204863787,-0.2874749112427244
000304_20100212_050421_crop,000304_20100212_050421_crop,-10.97791144416511,110.5613940000832,4.598129923066125,3.0250320634804666,0.10539145466685262
000305_20100212_050421_crop,000305_20100212_050421_crop,-10.766097544809579,110.59852307006716,-2.9870893997512757,3.0788163039833307,-0.2635369901657114
000306_20100212_050421_crop,000306_20100212_050421_crop,-10.971703018044234,110.53912108635902,-3.2232681163195522,3.0405692448839545,-0.04505658197402962
000307_20100212_050421_crop,000307_20100212_050421_crop,-11.001876335656046,110.54824251693486,-3.502342873025686,3.0492454385384917,-0.5801582582592966
000308_20100212_050421_crop,000308_20100212_050421_crop,-10.850722660301924,110.56439580234884,3.011037147648633,3.0630255984142423,-0.09931047517061309
000309_20100212_050421_crop,000309_20100212_050421_crop,-10.589934420207738,110.54090390858053,-1.1031730362297971,3.087659116834402,-0.1742997774779802
000310_20100212_050421_crop,000310_20100212_050421_crop,-10.778561083225012,110.52307432997226,-2.6982518696617337,3.061018221080303,-0.3357449725568298
000311_20100212_050421_crop,000311_20100212_050421_crop,-10.625173913731576,110.53219273474812,-3.829252484640107,3.1005780436098576,-0.33684982362389615
000312_20100212_050421_crop,000312_20100212_050421_crop,-10.780501790435315,110.56536572775244,-2.4397172224465766,3.1192097570747137,-0.42827028426528013
000313_20100212_050421_crop,000313_20100212_050421_crop,-10.769766802154779,110.56042522239684,-2.7641385574499155,3.0759493689984083,-0.4565181619226939
000314_20100212_050421_crop,000314_20100212_050421_crop,-10.653338164829016,110.58672318047284,0.7657343621831386,3.0898586623370647,-0.1575765857398519
000315_20100212_050421_crop,000315_20100212_050421_crop,-10.800328965494632,110.53171528437733,-2.520551892193035,3.0594601118937135,-0.39481456401944204
000316_20100212_050421_crop,000316_20100212_050421_crop,-10.736404920530319,110.63610767945647,6.236008809704335,3.0964326104149222,-0.35704681235551927
000317_20100212_050421_crop,000317_20100212_050421_crop,-10.584685529278516,110.63096444550156,4.297840960611589,3.1350739151239395,-0.448723515450955
000318_20100212_050421_crop,000318_20100212_050421_crop,-10.590086095817089,110.67245280639827,5.9290672145299625,3.1092740427702665,-0.5980687758624557
000319_20100212_050421_crop,000319_20100212_050421_crop,-10.716672932988406,110.60245045411587,2.810864469106309,3.0804452253505588,-0.10280709537863775
000320_20100212_050421_crop,000320_20100212_050421_crop,-10.636698210556506,110.60066898828744,5.235447051139549,3.1565595380961895,-0.6379616800248629
000321_20100212_050421_crop,000321_20100212_050421_crop,-10.927628656247855,110.68923848401009,3.000596176002175,3.0815497180446982,-0.5274112159311777
000322_20100212_050421_crop,000322_20100212_050421_crop,-10.582613331149817,110.60283358299732,3.386841572424397,3.1237658839672804,-0.5512526570558549
000323_20100212_050421_crop,000323_20100212_050421_crop,-10.886309722586871,110.59604640060662,1.1079140999307855,3.0494814747944474,-0.22051678690314347
000324_20100212_050421_crop,000324_20100212_050421_crop,-10.633949099212884,110.61442396202683,2.6909341306984427,3.1437974255532026,-0.7048637837469585
000325_20100212_050421_crop,000325_20100212_050421_crop,-10.949762440496087,110.59273826217651,8.683550317211077,3.0607299199327826,-0.33438491645455404
000326_20100212_050421_crop,000326_20100212_050421_crop,-10.583867250620127,110.5937751725316,3.947557847488672,3.1355415154248476,-0.8925022484660152
000327_20100212_050421_crop,000327_20100212_050421_crop,-10.679632645561695,110.60080337554216,2.6422493402250113,3.090133462101221,-0.6205797273218634
000328_20100212_050421_crop,000328_20100212_050421_crop,-10.711323989886045,110.59564355185627,3.7303241071579984,3.095373478718102,-0.4866162760853774
