filename,flag_start,flag_end,second_start,second_end
20160307_152953,301,301,0.05,0.05
20160222_202028,299,299,-0.05,-0.05
20110313_041920,302,302,0.1,0.1
20120216_205331,293,293,-0.35,-0.35
20151022_182326,301,301,0.05,0.05
20160712_193858,301,301,0.05,0.05
20170926_013646,299,299,-0.05,-0.05
20170128_092836,226,226,-0.35,-0.35
20170428_014929,304,304,0.2,0.2
20111127_064316,299,299,0.0,0.0
20120122_101453,290,290,-0.5,-0.5
20160211_062919,301,301,0.05,0.05
20160227_024417,295,295,-0.1,-0.1
20160302_060912,297,297,-0.15,-0.15
20140101_104635,304,304,0.2,0.2
20141019_055254,299,299,-0.05,-0.05
20110415_083817,300,300,0.0,0.0
20120414_171144,285,285,-0.55,-0.55
20170628_061107,99,99,-10.05,-10.05
20100211_220355,303,303,0.15,0.15
20100212_050421,295,295,-0.2,-0.2
20100222_085639,301,301,0.05,0.05
20100309_151502,299,299,-0.05,-0.05
20110307_195407,298,298,-0.1,-0.1
20160702_065438,280,280,-0.4,-0.4
20170121_085315,301,301,0.05,0.05
20170405_075528,294,294,-0.3,-0.3
20120904_013300,280,280,-1.0,-1.0
20110603_160501,300,300,0.0,0.0
20110619_084838,288,288,-0.15,-0.15
20170129_120755,283,283,-0.85,-0.85
20170218_181335,145,145,-7.75,-7.75
20170414_091309,292,292,-0.4,-0.4
20170530_121746,299,299,-0.05,-0.05
20140309_102740,290,290,-0.5,-0.5
20100106_094408,294,294,-0.15,-0.15
20110906_132331,298,298,-0.1,-0.1
20120711_151906,295,295,0.05,0.05
20120822_173829,267,267,-0.05,-0.05
20120822_205649,301,301,0.05,0.05
20121119_100140,303,303,0.15,0.15
20130331_110447,290,290,0.0,0.0
20140328_100102,297,297,-0.15,-0.15
20140930_151546,297,297,-0.15,-0.15
20160723_094316,38,38,-13.1,-13.1
20170122_070857,301,301,0.05,0.05
20170728_090624,300,300,0.0,0.0
20120903_144804,298,298,0.0,0.0
20120904_000825,300,300,0.0,0.0
20120907_143017,299,299,-0.05,-0.05
20120909_061626,298,298,0.0,0.0
20120910_003827,296,296,-0.2,-0.2
20120915_171430,297,297,-0.15,-0.15
20120917_141926,298,298,0.1,0.1
20121001_015724,87,87,-10.65,-10.65
20121216_162427,300,300,0.0,0.0
20131023_004226,298,298,-0.1,-0.1
20160322_000705,293,293,0.05,0.05
20160907_130216,280,280,-1.0,-1.0
20160912_103821,301,301,0.05,0.05
20150922_035018,302,302,0.1,0.1
20100209_003925,295,295,-0.1,-0.1
