filename,flag_start,flag_end,second_start,second_end
20160307_152953,301,304,0.05,0.2
20160222_202028,303,306,0.15,0.3
20110313_041920,302,305,0.1,0.25
20120216_205331,300,303,0.0,0.15
20151022_182326,301,304,0.05,0.2
20160712_193858,301,304,0.05,0.2
20170926_013646,301,304,0.05,0.2
20170128_092836,226,229,-0.35,-0.2
20170428_014929,304,307,0.2,0.35
20111127_064316,299,302,0.0,0.15
20120122_101453,292,295,-0.4,-0.25
20160211_062919,301,304,0.05,0.2
20160227_024417,295,298,-0.1,0.05
20160302_060912,297,300,-0.15,0.0
20140101_104635,304,307,0.2,0.35
20141019_055254,299,302,-0.05,0.1
20110415_083817,300,303,0.0,0.15
20120414_171144,285,288,-0.55,-0.4
20170628_061107,299,302,-0.05,0.1
20100211_220355,303,306,0.15,0.3
20100212_050421,295,298,-0.2,-0.05
20100222_085639,301,304,0.05,0.2
20100309_151502,299,302,-0.05,0.1
20110307_195407,298,301,-0.1,0.05
20160702_065438,288,291,0.0,0.15
20170121_085315,301,304,0.05,0.2
20170405_075528,298,301,-0.1,0.05
20120904_013300,300,303,0.0,0.15
20110603_160501,300,303,0.0,0.15
20110619_084838,290,293,-0.05,0.1
20170129_120755,286,289,-0.7,-0.55
20170218_181335,300,303,0.0,0.15
20170414_091309,296,299,-0.2,-0.05
20170530_121746,299,302,-0.05,0.1
20140309_102740,297,300,-0.15,0.0
20100106_094408,294,297,-0.15,0.0
20110906_132331,298,301,-0.1,0.05
20120711_151906,295,298,0.05,0.2
20120822_173829,267,270,-0.05,0.1
20120822_205649,301,304,0.05,0.2
20121119_100140,303,306,0.15,0.3
20130331_110447,294,297,0.2,0.35
20140328_100102,297,300,-0.15,0.0
20140930_151546,299,302,-0.05,0.1
20160723_094316,38,41,-13.1,-12.95
20170122_070857,315,318,0.75,0.9
20170728_090624,300,303,0.0,0.15
20120903_144804,298,301,0.0,0.15
20120904_000825,300,303,0.0,0.15
20120907_143017,299,302,-0.05,0.1
20120909_061626,298,301,0.0,0.15
20120910_003827,296,299,-0.2,-0.05
20120915_171430,297,300,-0.15,0.0
20120917_141926,300,303,0.2,0.35
20121001_015724,300,303,0.0,0.15
20121216_162427,300,303,0.0,0.15
20131023_004226,298,301,-0.1,0.05
20160322_000705,293,296,0.05,0.2
20160907_130216,286,289,-0.7,-0.55
20160912_103821,301,304,0.05,0.2
20150922_035018,302,305,0.1,0.25
20100209_003925,299,302,0.1,0.25
