filename,flag_start,flag_end,second_start,second_end
20160307_152953,301,305,0.05,0.25
20160222_202028,303,307,0.15,0.35
20110313_041920,302,306,0.1,0.3
20120216_205331,300,304,0.0,0.2
20151022_182326,301,305,0.05,0.25
20160712_193858,301,305,0.05,0.25
20170926_013646,301,305,0.05,0.25
20170128_092836,226,230,-0.35,-0.15
20170428_014929,304,308,0.2,0.4
20111127_064316,299,303,0.0,0.2
20120122_101453,292,296,-0.4,-0.2
20160211_062919,301,305,0.05,0.25
20160227_024417,295,299,-0.1,0.1
20160302_060912,297,301,-0.15,0.05
20140101_104635,304,308,0.2,0.4
20141019_055254,299,303,-0.05,0.15
20110415_083817,300,304,0.0,0.2
20120414_171144,285,289,-0.55,-0.35
20170628_061107,299,303,-0.05,0.15
20100211_220355,303,307,0.15,0.35
20100212_050421,295,299,-0.2,0.0
20100222_085639,301,305,0.05,0.25
20100309_151502,299,303,-0.05,0.15
20110307_195407,298,302,-0.1,0.1
20160702_065438,288,292,0.0,0.2
20170121_085315,301,305,0.05,0.25
20170405_075528,298,302,-0.1,0.1
20120904_013300,300,304,0.0,0.2
20110603_160501,300,304,0.0,0.2
20110619_084838,290,294,-0.05,0.15
20170129_120755,286,290,-0.7,-0.5
20170218_181335,300,304,0.0,0.2
20170414_091309,296,300,-0.2,0.0
20170530_121746,299,303,-0.05,0.15
20140309_102740,297,301,-0.15,0.05
20100106_094408,294,298,-0.15,0.05
20110906_132331,298,302,-0.1,0.1
20120711_151906,295,299,0.05,0.25
20120822_173829,267,271,-0.05,0.15
20120822_205649,301,305,0.05,0.25
20121119_100140,303,307,0.15,0.35
20130331_110447,294,298,0.2,0.4
20140328_100102,297,301,-0.15,0.05
20140930_151546,299,303,-0.05,0.15
20160723_094316,38,42,-13.1,-12.9
20170122_070857,320,324,1.0,1.2
20170728_090624,300,304,0.0,0.2
20120903_144804,298,302,0.0,0.2
20120904_000825,300,304,0.0,0.2
20120907_143017,299,303,-0.05,0.15
20120909_061626,298,302,0.0,0.2
20120910_003827,296,300,-0.2,0.0
20120915_171430,297,301,-0.15,0.05
20120917_141926,300,304,0.2,0.4
20121001_015724,300,304,0.0,0.2
20121216_162427,300,304,0.0,0.2
20131023_004226,298,302,-0.1,0.1
20160322_000705,293,297,0.05,0.25
20160907_130216,286,290,-0.7,-0.5
20160912_103821,301,305,0.05,0.25
20150922_035018,302,306,0.1,0.3
20100209_003925,299,303,0.1,0.3
