filename,flag_start,flag_end,second_start,second_end
20160307_152953,301,302,0.05,0.1
20160222_202028,303,304,0.15,0.2
20110313_041920,302,303,0.1,0.15
20120216_205331,293,294,-0.35,-0.3
20151022_182326,301,302,0.05,0.1
20160712_193858,301,302,0.05,0.1
20170926_013646,301,302,0.05,0.1
20170128_092836,226,227,-0.35,-0.3
20170428_014929,304,305,0.2,0.25
20111127_064316,299,300,0.0,0.05
20120122_101453,292,293,-0.4,-0.35
20160211_062919,301,302,0.05,0.1
20160227_024417,295,296,-0.1,-0.05
20160302_060912,297,298,-0.15,-0.1
20140101_104635,304,305,0.2,0.25
20141019_055254,299,300,-0.05,0.0
20110415_083817,300,301,0.0,0.05
20120414_171144,285,286,-0.55,-0.5
20170628_061107,108,109,-9.6,-9.55
20100211_220355,303,304,0.15,0.2
20100212_050421,295,296,-0.2,-0.15
20100222_085639,301,302,0.05,0.1
20100309_151502,299,300,-0.05,0.0
20110307_195407,298,299,-0.1,-0.05
20160702_065438,285,286,-0.15,-0.1
20170121_085315,301,302,0.05,0.1
20170405_075528,294,295,-0.3,-0.25
20120904_013300,300,301,0.0,0.05
20110603_160501,300,301,0.0,0.05
20110619_084838,290,291,-0.05,0.0
20170129_120755,283,284,-0.85,-0.8
20170218_181335,300,301,0.0,0.05
20170414_091309,292,293,-0.4,-0.35
20170530_121746,299,300,-0.05,0.0
20140309_102740,292,293,-0.4,-0.35
20100106_094408,294,295,-0.15,-0.1
20110906_132331,298,299,-0.1,-0.05
20120711_151906,295,296,0.05,0.1
20120822_173829,267,268,-0.05,0.0
20120822_205649,301,302,0.05,0.1
20121119_100140,303,304,0.15,0.2
20130331_110447,290,291,0.0,0.05
20140328_100102,297,298,-0.15,-0.1
20140930_151546,299,300,-0.05,0.0
20160723_094316,38,39,-13.1,-13.05
20170122_070857,311,312,0.55,0.6
20170728_090624,300,301,0.0,0.05
20120903_144804,298,299,0.0,0.05
20120904_000825,300,301,0.0,0.05
20120907_143017,299,300,-0.05,0.0
20120909_061626,298,299,0.0,0.05
20120910_003827,296,297,-0.2,-0.15
20120915_171430,297,298,-0.15,-0.1
20120917_141926,300,301,0.2,0.25
20121001_015724,300,301,0.0,0.05
20121216_162427,300,301,0.0,0.05
20131023_004226,298,299,-0.1,-0.05
20160322_000705,293,294,0.05,0.1
20160907_130216,280,281,-1.0,-0.95
20160912_103821,301,302,0.05,0.1
20150922_035018,302,303,0.1,0.15
20100209_003925,299,300,0.1,0.15
