filename,flag_start,flag_end,second_start,second_end
20160307_152953,299,300,-0.05,0.0
20160222_202028,299,300,-0.05,0.0
20110313_041920,300,301,0.0,0.05
20120216_205331,297,298,-0.15,-0.1
20151022_182326,300,301,0.0,0.05
20160712_193858,299,300,-0.05,0.0
20170926_013646,299,300,-0.05,0.0
20170128_092836,223,224,-0.5,-0.45
20170428_014929,298,299,-0.1,-0.05
20111127_064316,296,297,-0.15,-0.1
20120122_101453,291,292,-0.45,-0.4
20160211_062919,302,303,0.1,0.15
20160227_024417,296,297,-0.05,0.0
20160302_060912,292,293,-0.4,-0.35
20140101_104635,299,300,-0.05,0.0
20141019_055254,299,300,-0.05,0.0
20110415_083817,300,301,0.0,0.05
20120414_171144,283,284,-0.65,-0.6
20170628_061107,299,300,-0.05,0.0
20100211_220355,295,296,-0.25,-0.2
20100212_050421,298,299,-0.05,0.0
20100222_085639,303,304,0.15,0.2
20100309_151502,299,300,-0.05,0.0
20110307_195407,294,295,-0.3,-0.25
20160702_065438,285,286,-0.15,-0.1
20170121_085315,300,301,0.0,0.05
20170405_075528,290,291,-0.5,-0.45
20120904_013300,299,300,-0.05,0.0
20110603_160501,301,302,0.05,0.1
20110619_084838,216,217,-3.75,-3.7
20170129_120755,279,280,-1.05,-1.0
20170218_181335,299,300,-0.05,0.0
20170414_091309,290,291,-0.5,-0.45
20170530_121746,295,296,-0.25,-0.2
20140309_102740,297,298,-0.15,-0.1
20100106_094408,299,300,0.1,0.15
20110906_132331,298,299,-0.1,-0.05
20120711_151906,295,296,0.05,0.1
20120822_173829,267,268,-0.05,0.0
20120822_205649,300,301,0.0,0.05
20121119_100140,301,302,0.05,0.1
20130331_110447,291,292,0.05,0.1
20140328_100102,297,298,-0.15,-0.1
20140930_151546,295,296,-0.25,-0.2
20160723_094316,299,300,-0.05,0.0
20170122_070857,300,301,0.0,0.05
20170728_090624,297,298,-0.15,-0.1
20120903_144804,298,299,0.0,0.05
20120904_000825,299,300,-0.05,0.0
20120907_143017,300,301,0.0,0.05
20120909_061626,293,294,-0.25,-0.2
20120910_003827,301,302,0.05,0.1
20120915_171430,293,294,-0.35,-0.3
20120917_141926,297,298,0.05,0.1
20121001_015724,295,296,-0.25,-0.2
20121216_162427,299,300,-0.05,0.0
20131023_004226,299,300,-0.05,0.0
20160322_000705,297,298,0.25,0.3
20160907_130216,297,298,-0.15,-0.1
20160912_103821,306,307,0.3,0.35
20150922_035018,297,298,-0.15,-0.1
20100209_003925,299,300,0.1,0.15
