filename,flag_start,flag_end,second_start,second_end
20160307_152953,299,302,-0.05,0.1
20160222_202028,299,302,-0.05,0.1
20110313_041920,300,303,0.0,0.15
20120216_205331,297,300,-0.15,0.0
20151022_182326,300,303,0.0,0.15
20160712_193858,299,302,-0.05,0.1
20170926_013646,299,302,-0.05,0.1
20170128_092836,223,226,-0.5,-0.35
20170428_014929,301,304,0.05,0.2
20111127_064316,296,299,-0.15,0.0
20120122_101453,291,294,-0.45,-0.3
20160211_062919,302,305,0.1,0.25
20160227_024417,296,299,-0.05,0.1
20160302_060912,292,295,-0.4,-0.25
20140101_104635,299,302,-0.05,0.1
20141019_055254,299,302,-0.05,0.1
20110415_083817,300,303,0.0,0.15
20120414_171144,283,286,-0.65,-0.5
20170628_061107,299,302,-0.05,0.1
20100211_220355,300,303,0.0,0.15
20100212_050421,298,301,-0.05,0.1
20100222_085639,303,306,0.15,0.3
20100309_151502,299,302,-0.05,0.1
20110307_195407,299,302,-0.05,0.1
20160702_065438,285,288,-0.15,0.0
20170121_085315,300,303,0.0,0.15
20170405_075528,290,293,-0.5,-0.35
20120904_013300,299,302,-0.05,0.1
20110603_160501,301,304,0.05,0.2
20110619_084838,295,298,0.2,0.35
20170129_120755,279,282,-1.05,-0.9
20170218_181335,299,302,-0.05,0.1
20170414_091309,294,297,-0.3,-0.15
20170530_121746,295,298,-0.25,-0.1
20140309_102740,297,300,-0.15,0.0
20100106_094408,299,302,0.1,0.25
20110906_132331,298,301,-0.1,0.05
20120711_151906,295,298,0.05,0.2
20120822_173829,267,270,-0.05,0.1
20120822_205649,300,303,0.0,0.15
20121119_100140,301,304,0.05,0.2
20130331_110447,294,297,0.2,0.35
20140328_100102,300,303,0.0,0.15
20140930_151546,299,302,-0.05,0.1
20160723_094316,299,302,-0.05,0.1
20170122_070857,300,303,0.0,0.15
20170728_090624,297,300,-0.15,0.0
20120903_144804,298,301,0.0,0.15
20120904_000825,299,302,-0.05,0.1
20120907_143017,300,303,0.0,0.15
20120909_061626,297,300,-0.05,0.1
20120910_003827,301,304,0.05,0.2
20120915_171430,297,300,-0.15,0.0
20120917_141926,297,300,0.05,0.2
20121001_015724,300,303,0.0,0.15
20121216_162427,299,302,-0.05,0.1
20131023_004226,299,302,-0.05,0.1
20160322_000705,297,300,0.25,0.4
20160907_130216,297,300,-0.15,0.0
20160912_103821,306,309,0.3,0.45
20150922_035018,297,300,-0.15,0.0
20100209_003925,299,302,0.1,0.25
