filename,flag_start,flag_end,second_start,second_end
20160307_152953,298,302,-0.1,0.1
20160222_202028,302,306,0.1,0.3
20110313_041920,300,304,0.0,0.2
20120216_205331,301,305,0.05,0.25
20151022_182326,300,304,0.0,0.2
20160712_193858,299,303,-0.05,0.15
20170926_013646,298,302,-0.1,0.1
20170128_092836,229,233,-0.2,0.0
20170428_014929,298,302,-0.1,0.1
20111127_064316,296,300,-0.15,0.05
20120122_101453,292,296,-0.4,-0.2
20160211_062919,301,305,0.05,0.25
20160227_024417,298,302,0.05,0.25
20160302_060912,293,297,-0.35,-0.15
20140101_104635,300,304,0.0,0.2
20141019_055254,299,303,-0.05,0.15
20110415_083817,300,304,0.0,0.2
20120414_171144,282,286,-0.7,-0.5
20170628_061107,299,303,-0.05,0.15
20100211_220355,299,303,-0.05,0.15
20100212_050421,298,302,-0.05,0.15
20100222_085639,302,306,0.1,0.3
20100309_151502,299,303,-0.05,0.15
20110307_195407,295,299,-0.25,-0.05
20160702_065438,285,289,-0.15,0.05
20170121_085315,301,305,0.05,0.25
20170405_075528,295,299,-0.25,-0.05
20120904_013300,300,304,0.0,0.2
20110603_160501,300,304,0.0,0.2
20110619_084838,292,296,0.05,0.25
20170129_120755,279,283,-1.05,-0.85
20170218_181335,300,304,0.0,0.2
20170414_091309,293,297,-0.35,-0.15
20170530_121746,295,299,-0.25,-0.05
20140309_102740,296,300,-0.2,0.0
20100106_094408,297,301,0.0,0.2
20110906_132331,298,302,-0.1,0.1
20120711_151906,293,297,-0.05,0.15
20120822_173829,264,268,-0.2,0.0
20120822_205649,300,304,0.0,0.2
20121119_100140,300,304,0.0,0.2
20130331_110447,289,293,-0.05,0.15
20140328_100102,297,301,-0.15,0.05
20140930_151546,298,302,-0.1,0.1
20160723_094316,299,303,-0.05,0.15
20170122_070857,302,306,0.1,0.3
20170728_090624,300,304,0.0,0.2
20120903_144804,297,301,-0.05,0.15
20120904_000825,299,303,-0.05,0.15
20120907_143017,300,304,0.0,0.2
20120909_061626,297,301,-0.05,0.15
20120910_003827,301,305,0.05,0.25
20120915_171430,297,301,-0.15,0.05
20120917_141926,297,301,0.05,0.25
20121001_015724,300,304,0.0,0.2
20121216_162427,298,302,-0.1,0.1
20131023_004226,299,303,-0.05,0.15
20160322_000705,297,301,0.25,0.45
20160907_130216,309,313,0.45,0.65
20160912_103821,306,310,0.3,0.5
20150922_035018,300,304,0.0,0.2
20100209_003925,299,303,0.1,0.3
