filename,flag_start,flag_end,second_start,second_end
20160307_152953,299,303,-0.05,0.15
20160222_202028,299,303,-0.05,0.15
20110313_041920,300,304,0.0,0.2
20120216_205331,297,301,-0.15,0.05
20151022_182326,300,304,0.0,0.2
20160712_193858,299,303,-0.05,0.15
20170926_013646,299,303,-0.05,0.15
20170128_092836,223,227,-0.5,-0.3
20170428_014929,301,305,0.05,0.25
20111127_064316,296,300,-0.15,0.05
20120122_101453,291,295,-0.45,-0.25
20160211_062919,302,306,0.1,0.3
20160227_024417,296,300,-0.05,0.15
20160302_060912,292,296,-0.4,-0.2
20140101_104635,299,303,-0.05,0.15
20141019_055254,299,303,-0.05,0.15
20110415_083817,300,304,0.0,0.2
20120414_171144,283,287,-0.65,-0.45
20170628_061107,299,303,-0.05,0.15
20100211_220355,300,304,0.0,0.2
20100212_050421,298,302,-0.05,0.15
20100222_085639,303,307,0.15,0.35
20100309_151502,299,303,-0.05,0.15
20110307_195407,299,303,-0.05,0.15
20160702_065438,285,289,-0.15,0.05
20170121_085315,300,304,0.0,0.2
20170405_075528,290,294,-0.5,-0.3
20120904_013300,299,303,-0.05,0.15
20110603_160501,301,305,0.05,0.25
20110619_084838,300,304,0.45,0.65
20170129_120755,279,283,-1.05,-0.85
20170218_181335,299,303,-0.05,0.15
20170414_091309,294,298,-0.3,-0.1
20170530_121746,295,299,-0.25,-0.05
20140309_102740,297,301,-0.15,0.05
20100106_094408,299,303,0.1,0.3
20110906_132331,298,302,-0.1,0.1
20120711_151906,295,299,0.05,0.25
20120822_173829,267,271,-0.05,0.15
20120822_205649,300,304,0.0,0.2
20121119_100140,301,305,0.05,0.25
20130331_110447,294,298,0.2,0.4
20140328_100102,300,304,0.0,0.2
20140930_151546,299,303,-0.05,0.15
20160723_094316,299,303,-0.05,0.15
20170122_070857,300,304,0.0,0.2
20170728_090624,297,301,-0.15,0.05
20120903_144804,298,302,0.0,0.2
20120904_000825,299,303,-0.05,0.15
20120907_143017,300,304,0.0,0.2
20120909_061626,297,301,-0.05,0.15
20120910_003827,301,305,0.05,0.25
20120915_171430,297,301,-0.15,0.05
20120917_141926,297,301,0.05,0.25
20121001_015724,300,304,0.0,0.2
20121216_162427,299,303,-0.05,0.15
20131023_004226,299,303,-0.05,0.15
20160322_000705,297,301,0.25,0.45
20160907_130216,302,306,0.1,0.3
20160912_103821,306,310,0.3,0.5
20150922_035018,297,301,-0.15,0.05
20100209_003925,299,303,0.1,0.3
