filename,flag_start,flag_end,second_start,second_end
20160307_152953,299,299,-0.05,-0.05
20160222_202028,78,78,-11.1,-11.1
20110313_041920,298,298,-0.1,-0.1
20120216_205331,297,297,-0.15,-0.15
20151022_182326,300,300,0.0,0.0
20160712_193858,299,299,-0.05,-0.05
20170926_013646,299,299,-0.05,-0.05
20170128_092836,223,223,-0.5,-0.5
20170428_014929,62,62,-11.9,-11.9
20111127_064316,296,296,-0.15,-0.15
20120122_101453,291,291,-0.45,-0.45
20160211_062919,302,302,0.1,0.1
20160227_024417,294,294,-0.15,-0.15
20160302_060912,292,292,-0.4,-0.4
20140101_104635,299,299,-0.05,-0.05
20141019_055254,296,296,-0.2,-0.2
20110415_083817,300,300,0.0,0.0
20120414_171144,283,283,-0.65,-0.65
20170628_061107,276,276,-1.2,-1.2
20100211_220355,220,220,-4.0,-4.0
20100212_050421,294,294,-0.25,-0.25
20100222_085639,299,299,-0.05,-0.05
20100309_151502,299,299,-0.05,-0.05
20110307_195407,282,282,-0.9,-0.9
20160702_065438,285,285,-0.15,-0.15
20170121_085315,300,300,0.0,0.0
20170405_075528,290,290,-0.5,-0.5
20120904_013300,299,299,-0.05,-0.05
20110603_160501,301,301,0.05,0.05
20110619_084838,200,200,-4.55,-4.55
20170129_120755,279,279,-1.05,-1.05
20170218_181335,299,299,-0.05,-0.05
20170414_091309,290,290,-0.5,-0.5
20170530_121746,295,295,-0.25,-0.25
20140309_102740,297,297,-0.15,-0.15
20100106_094408,293,293,-0.2,-0.2
20110906_132331,296,296,-0.2,-0.2
20120711_151906,295,295,0.05,0.05
20120822_173829,267,267,-0.05,-0.05
20120822_205649,270,270,-1.5,-1.5
20121119_100140,301,301,0.05,0.05
20130331_110447,291,291,0.05,0.05
20140328_100102,294,294,-0.3,-0.3
20140930_151546,295,295,-0.25,-0.25
20160723_094316,299,299,-0.05,-0.05
20170122_070857,298,298,-0.1,-0.1
20170728_090624,297,297,-0.15,-0.15
20120903_144804,294,294,-0.2,-0.2
20120904_000825,299,299,-0.05,-0.05
20120907_143017,300,300,0.0,0.0
20120909_061626,293,293,-0.25,-0.25
20120910_003827,297,297,-0.15,-0.15
20120915_171430,293,293,-0.35,-0.35
20120917_141926,297,297,0.05,0.05
20121001_015724,275,275,-1.25,-1.25
20121216_162427,299,299,-0.05,-0.05
20131023_004226,297,297,-0.15,-0.15
20160322_000705,297,297,0.25,0.25
20160907_130216,231,231,-3.45,-3.45
20160912_103821,304,304,0.2,0.2
20150922_035018,297,297,-0.15,-0.15
20100209_003925,295,295,-0.1,-0.1
