filename,flag_start,flag_end,second_start,second_end
20160307_152953,298,300,-0.1,0.0
20160222_202028,302,304,0.1,0.2
20110313_041920,300,302,0.0,0.1
20120216_205331,301,303,0.05,0.15
20151022_182326,300,302,0.0,0.1
20160712_193858,299,301,-0.05,0.05
20170926_013646,298,300,-0.1,0.0
20170128_092836,229,231,-0.2,-0.1
20170428_014929,60,62,-12.0,-11.9
20111127_064316,296,298,-0.15,-0.05
20120122_101453,292,294,-0.4,-0.3
20160211_062919,301,303,0.05,0.15
20160227_024417,298,300,0.05,0.15
20160302_060912,293,295,-0.35,-0.25
20140101_104635,300,302,0.0,0.1
20141019_055254,299,301,-0.05,0.05
20110415_083817,300,302,0.0,0.1
20120414_171144,282,284,-0.7,-0.6
20170628_061107,299,301,-0.05,0.05
20100211_220355,299,301,-0.05,0.05
20100212_050421,298,300,-0.05,0.05
20100222_085639,302,304,0.1,0.2
20100309_151502,299,301,-0.05,0.05
20110307_195407,295,297,-0.25,-0.15
20160702_065438,285,287,-0.15,-0.05
20170121_085315,301,303,0.05,0.15
20170405_075528,290,292,-0.5,-0.4
20120904_013300,300,302,0.0,0.1
20110603_160501,300,302,0.0,0.1
20110619_084838,288,290,-0.15,-0.05
20170129_120755,279,281,-1.05,-0.95
20170218_181335,300,302,0.0,0.1
20170414_091309,293,295,-0.35,-0.25
20170530_121746,295,297,-0.25,-0.15
20140309_102740,296,298,-0.2,-0.1
20100106_094408,297,299,0.0,0.1
20110906_132331,298,300,-0.1,0.0
20120711_151906,293,295,-0.05,0.05
20120822_173829,264,266,-0.2,-0.1
20120822_205649,300,302,0.0,0.1
20121119_100140,300,302,0.0,0.1
20130331_110447,289,291,-0.05,0.05
20140328_100102,297,299,-0.15,-0.05
20140930_151546,298,300,-0.1,0.0
20160723_094316,299,301,-0.05,0.05
20170122_070857,302,304,0.1,0.2
20170728_090624,300,302,0.0,0.1
20120903_144804,297,299,-0.05,0.05
20120904_000825,299,301,-0.05,0.05
20120907_143017,300,302,0.0,0.1
20120909_061626,297,299,-0.05,0.05
20120910_003827,297,299,-0.15,-0.05
20120915_171430,297,299,-0.15,-0.05
20120917_141926,297,299,0.05,0.15
20121001_015724,300,302,0.0,0.1
20121216_162427,298,300,-0.1,0.0
20131023_004226,299,301,-0.05,0.05
20160322_000705,297,299,0.25,0.35
20160907_130216,302,304,0.1,0.2
20160912_103821,306,308,0.3,0.4
20150922_035018,300,302,0.0,0.1
20100209_003925,299,301,0.1,0.2
