filename,flag_start,flag_end,second_start,second_end
20160307_152953,299,308,-0.05,0.4
20160222_202028,299,308,-0.05,0.4
20110313_041920,300,309,0.0,0.45
20120216_205331,297,306,-0.15,0.3
20151022_182326,300,309,0.0,0.45
20160712_193858,299,308,-0.05,0.4
20170926_013646,299,308,-0.05,0.4
20170128_092836,223,232,-0.5,-0.05
20170428_014929,301,310,0.05,0.5
20111127_064316,296,305,-0.15,0.3
20120122_101453,291,300,-0.45,0.0
20160211_062919,302,311,0.1,0.55
20160227_024417,296,305,-0.05,0.4
20160302_060912,292,301,-0.4,0.05
20140101_104635,299,308,-0.05,0.4
20141019_055254,299,308,-0.05,0.4
20110415_083817,300,309,0.0,0.45
20120414_171144,283,292,-0.65,-0.2
20170628_061107,299,308,-0.05,0.4
20100211_220355,300,309,0.0,0.45
20100212_050421,298,307,-0.05,0.4
20100222_085639,303,312,0.15,0.6
20100309_151502,299,308,-0.05,0.4
20110307_195407,299,308,-0.05,0.4
20160702_065438,285,294,-0.15,0.3
20170121_085315,300,309,0.0,0.45
20170405_075528,298,307,-0.1,0.35
20120904_013300,299,308,-0.05,0.4
20110603_160501,301,310,0.05,0.5
20110619_084838,300,309,0.45,0.9
20170129_120755,279,288,-1.05,-0.6
20170218_181335,299,308,-0.05,0.4
20170414_091309,294,303,-0.3,0.15
20170530_121746,295,304,-0.25,0.2
20140309_102740,297,306,-0.15,0.3
20100106_094408,299,308,0.1,0.55
20110906_132331,298,307,-0.1,0.35
20120711_151906,295,304,0.05,0.5
20120822_173829,267,276,-0.05,0.4
20120822_205649,300,309,0.0,0.45
20121119_100140,301,310,0.05,0.5
20130331_110447,294,303,0.2,0.65
20140328_100102,300,309,0.0,0.45
20140930_151546,299,308,-0.05,0.4
20160723_094316,299,308,-0.05,0.4
20170122_070857,300,309,0.0,0.45
20170728_090624,297,306,-0.15,0.3
20120903_144804,298,307,0.0,0.45
20120904_000825,299,308,-0.05,0.4
20120907_143017,300,309,0.0,0.45
20120909_061626,297,306,-0.05,0.4
20120910_003827,301,310,0.05,0.5
20120915_171430,297,306,-0.15,0.3
20120917_141926,297,306,0.05,0.5
20121001_015724,309,318,0.45,0.9
20121216_162427,299,308,-0.05,0.4
20131023_004226,299,308,-0.05,0.4
20160322_000705,297,306,0.25,0.7
20160907_130216,330,339,1.5,1.95
20160912_103821,306,315,0.3,0.75
20150922_035018,297,306,-0.15,0.3
20100209_003925,299,308,0.1,0.55
