filename,flag_start,flag_end,second_start,second_end
20160307_152953,298,301,-0.1,0.05
20160222_202028,302,305,0.1,0.25
20110313_041920,300,303,0.0,0.15
20120216_205331,301,304,0.05,0.2
20151022_182326,300,303,0.0,0.15
20160712_193858,299,302,-0.05,0.1
20170926_013646,298,301,-0.1,0.05
20170128_092836,229,232,-0.2,-0.05
20170428_014929,298,301,-0.1,0.05
20111127_064316,296,299,-0.15,0.0
20120122_101453,292,295,-0.4,-0.25
20160211_062919,301,304,0.05,0.2
20160227_024417,298,301,0.05,0.2
20160302_060912,293,296,-0.35,-0.2
20140101_104635,300,303,0.0,0.15
20141019_055254,299,302,-0.05,0.1
20110415_083817,300,303,0.0,0.15
20120414_171144,282,285,-0.7,-0.55
20170628_061107,299,302,-0.05,0.1
20100211_220355,299,302,-0.05,0.1
20100212_050421,298,301,-0.05,0.1
20100222_085639,302,305,0.1,0.25
20100309_151502,299,302,-0.05,0.1
20110307_195407,295,298,-0.25,-0.1
20160702_065438,285,288,-0.15,0.0
20170121_085315,301,304,0.05,0.2
20170405_075528,290,293,-0.5,-0.35
20120904_013300,300,303,0.0,0.15
20110603_160501,300,303,0.0,0.15
20110619_084838,292,295,0.05,0.2
20170129_120755,279,282,-1.05,-0.9
20170218_181335,300,303,0.0,0.15
20170414_091309,293,296,-0.35,-0.2
20170530_121746,295,298,-0.25,-0.1
20140309_102740,296,299,-0.2,-0.05
20100106_094408,297,300,0.0,0.15
20110906_132331,298,301,-0.1,0.05
20120711_151906,293,296,-0.05,0.1
20120822_173829,264,267,-0.2,-0.05
20120822_205649,300,303,0.0,0.15
20121119_100140,300,303,0.0,0.15
20130331_110447,289,292,-0.05,0.1
20140328_100102,297,300,-0.15,0.0
20140930_151546,298,301,-0.1,0.05
20160723_094316,299,302,-0.05,0.1
20170122_070857,302,305,0.1,0.25
20170728_090624,300,303,0.0,0.15
20120903_144804,297,300,-0.05,0.1
20120904_000825,299,302,-0.05,0.1
20120907_143017,300,303,0.0,0.15
20120909_061626,297,300,-0.05,0.1
20120910_003827,301,304,0.05,0.2
20120915_171430,297,300,-0.15,0.0
20120917_141926,297,300,0.05,0.2
20121001_015724,300,303,0.0,0.15
20121216_162427,298,301,-0.1,0.05
20131023_004226,299,302,-0.05,0.1
20160322_000705,297,300,0.25,0.4
20160907_130216,302,305,0.1,0.25
20160912_103821,306,309,0.3,0.45
20150922_035018,300,303,0.0,0.15
20100209_003925,299,302,0.1,0.25
