foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20100106_094408crop,000300_20100106_094408_crop.png,0.56064326,0.605942256226706,0.4407587,0.4495858326192541,0.16068447,0.17005411517097876,0.08401342,0.08571428571428566,0.17920284,0.16360241309968399
20100106_094408crop,000301_20100106_094408_crop.png,0.56432295,0.605942256226706,0.44615167,0.4495858326192541,0.15889801,0.17005411517097876,0.08025644,0.08571428571428566,0.18493074,0.16360241309968399
20100106_094408crop,000302_20100106_094408_crop.png,0.56048894,0.605942256226706,0.43713963,0.4495858326192541,0.16162646,0.17005411517097876,0.07883054,0.08571428571428566,0.18145518,0.16360241309968399
20100106_094408crop,000303_20100106_094408_crop.png,0.5656199,0.605942256226706,0.43763354,0.4495858326192541,0.15787414,0.17005411517097876,0.0788642,0.08571428571428566,0.18310307,0.16360241309968399
20100106_094408crop,000304_20100106_094408_crop.png,0.5593716,0.605942256226706,0.43446234,0.4495858326192541,0.1625794,0.17005411517097876,0.081442386,0.08571428571428566,0.17817965,0.16360241309968399
20100106_094408crop,000305_20100106_094408_crop.png,0.56763816,0.605942256226706,0.43859664,0.4495858326192541,0.16204567,0.17005411517097876,0.07978532,0.08571428571428566,0.17930713,0.16360241309968399
20100106_094408crop,000306_20100106_094408_crop.png,0.5600973,0.605942256226706,0.4366179,0.4495858326192541,0.1656325,0.17005411517097876,0.08380613,0.08571428571428566,0.1754674,0.16360241309968399
20100106_094408crop,000307_20100106_094408_crop.png,0.56620497,0.605942256226706,0.4341981,0.4495858326192541,0.16232036,0.17005411517097876,0.079468906,0.08571428571428566,0.17617287,0.16360241309968399
20100106_094408crop,000308_20100106_094408_crop.png,0.56156725,0.605942256226706,0.43382883,0.4495858326192541,0.1639483,0.17005411517097876,0.08281109,0.08571428571428566,0.17414804,0.16360241309968399
20100106_094408crop,000309_20100106_094408_crop.png,0.56673336,0.605942256226706,0.43529654,0.4495858326192541,0.16053908,0.17005411517097876,0.08240341,0.08571428571428566,0.17411143,0.16360241309968399
20100106_094408crop,000310_20100106_094408_crop.png,0.56053966,0.605942256226706,0.43382436,0.4495858326192541,0.16086964,0.17005411517097876,0.082256734,0.08571428571428566,0.17122228,0.16360241309968399
20100106_094408crop,000311_20100106_094408_crop.png,0.57355183,0.605942256226706,0.43331578,0.4495858326192541,0.1613088,0.17005411517097876,0.08128387,0.08571428571428566,0.17522325,0.16360241309968399
20100106_094408crop,000312_20100106_094408_crop.png,0.57310885,0.605942256226706,0.43327695,0.4495858326192541,0.16183987,0.17005411517097876,0.084662795,0.08571428571428566,0.17229614,0.16360241309968399
20100106_094408crop,000313_20100106_094408_crop.png,0.57515854,0.605942256226706,0.43084088,0.4495858326192541,0.16065788,0.17005411517097876,0.08311239,0.08571428571428566,0.17320195,0.16360241309968399
20100106_094408crop,000314_20100106_094408_crop.png,0.5748416,0.605942256226706,0.4277079,0.4495858326192541,0.16125846,0.17005411517097876,0.08441729,0.08571428571428566,0.17472476,0.16360241309968399
20100106_094408crop,000315_20100106_094408_crop.png,0.57419634,0.605942256226706,0.4294259,0.4495858326192541,0.16012332,0.17005411517097876,0.0843318,0.08571428571428566,0.16953492,0.16360241309968399
20100106_094408crop,000316_20100106_094408_crop.png,0.5698971,0.605942256226706,0.43109918,0.4495858326192541,0.15844671,0.17005411517097876,0.085707046,0.08571428571428566,0.16963765,0.16360241309968399
