foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20100106_094408crop,000300_20100106_094408_crop.png,0.5567915,0.605942256226706,0.4401486,0.4495858326192541,0.15528817,0.17005411517097876,0.08624171,0.08571428571428566,0.17403409,0.16360241309968399
20100106_094408crop,000301_20100106_094408_crop.png,0.54990005,0.605942256226706,0.44416872,0.4495858326192541,0.15392102,0.17005411517097876,0.0851713,0.08571428571428566,0.17133048,0.16360241309968399
20100106_094408crop,000302_20100106_094408_crop.png,0.5550085,0.605942256226706,0.4401568,0.4495858326192541,0.15520218,0.17005411517097876,0.08003354,0.08571428571428566,0.17712192,0.16360241309968399
20100106_094408crop,000303_20100106_094408_crop.png,0.56050897,0.605942256226706,0.43316886,0.4495858326192541,0.15319793,0.17005411517097876,0.076460004,0.08571428571428566,0.17548814,0.16360241309968399
20100106_094408crop,000304_20100106_094408_crop.png,0.5583794,0.605942256226706,0.43203807,0.4495858326192541,0.15547544,0.17005411517097876,0.07921987,0.08571428571428566,0.18047354,0.16360241309968399
20100106_094408crop,000305_20100106_094408_crop.png,0.5570531,0.605942256226706,0.43631798,0.4495858326192541,0.15442073,0.17005411517097876,0.0823282,0.08571428571428566,0.17847398,0.16360241309968399
20100106_094408crop,000306_20100106_094408_crop.png,0.56460196,0.605942256226706,0.43768403,0.4495858326192541,0.16252892,0.17005411517097876,0.08127949,0.08571428571428566,0.17395756,0.16360241309968399
20100106_094408crop,000307_20100106_094408_crop.png,0.5661876,0.605942256226706,0.4319285,0.4495858326192541,0.15612328,0.17005411517097876,0.07964182,0.08571428571428566,0.17325164,0.16360241309968399
20100106_094408crop,000308_20100106_094408_crop.png,0.56916714,0.605942256226706,0.432261,0.4495858326192541,0.15639657,0.17005411517097876,0.07990551,0.08571428571428566,0.17538127,0.16360241309968399
20100106_094408crop,000309_20100106_094408_crop.png,0.5638582,0.605942256226706,0.4397547,0.4495858326192541,0.15143885,0.17005411517097876,0.082969144,0.08571428571428566,0.17266844,0.16360241309968399
20100106_094408crop,000310_20100106_094408_crop.png,0.5640189,0.605942256226706,0.43644068,0.4495858326192541,0.15370274,0.17005411517097876,0.07963687,0.08571428571428566,0.1725285,0.16360241309968399
20100106_094408crop,000311_20100106_094408_crop.png,0.5689351,0.605942256226706,0.43548265,0.4495858326192541,0.15229328,0.17005411517097876,0.07526302,0.08571428571428566,0.16804145,0.16360241309968399
20100106_094408crop,000312_20100106_094408_crop.png,0.5655116,0.605942256226706,0.43424755,0.4495858326192541,0.14881103,0.17005411517097876,0.07748154,0.08571428571428566,0.17285341,0.16360241309968399
20100106_094408crop,000313_20100106_094408_crop.png,0.5700613,0.605942256226706,0.44471824,0.4495858326192541,0.15035729,0.17005411517097876,0.08945742,0.08571428571428566,0.1683949,0.16360241309968399
20100106_094408crop,000314_20100106_094408_crop.png,0.56679755,0.605942256226706,0.4403864,0.4495858326192541,0.1502922,0.17005411517097876,0.08405748,0.08571428571428566,0.17319687,0.16360241309968399
20100106_094408crop,000315_20100106_094408_crop.png,0.5738373,0.605942256226706,0.4426254,0.4495858326192541,0.15454534,0.17005411517097876,0.08558002,0.08571428571428566,0.1648044,0.16360241309968399
20100106_094408crop,000316_20100106_094408_crop.png,0.5663788,0.605942256226706,0.44310552,0.4495858326192541,0.14994954,0.17005411517097876,0.08411474,0.08571428571428566,0.16764702,0.16360241309968399
20100106_094408crop,000317_20100106_094408_crop.png,0.56985486,0.605942256226706,0.44480306,0.4495858326192541,0.15163493,0.17005411517097876,0.09145187,0.08571428571428566,0.16625875,0.16360241309968399
20100106_094408crop,000318_20100106_094408_crop.png,0.5678963,0.605942256226706,0.44412884,0.4495858326192541,0.14912325,0.17005411517097876,0.088919446,0.08571428571428566,0.17072724,0.16360241309968399
20100106_094408crop,000319_20100106_094408_crop.png,0.5747879,0.605942256226706,0.4397812,0.4495858326192541,0.15368697,0.17005411517097876,0.08666164,0.08571428571428566,0.16447592,0.16360241309968399
20100106_094408crop,000320_20100106_094408_crop.png,0.57369393,0.605942256226706,0.4425548,0.4495858326192541,0.15337269,0.17005411517097876,0.09016011,0.08571428571428566,0.16683689,0.16360241309968399
20100209_003925crop,000300_20100209_003925_crop.png,0.3728283,0.15561224489795938,0.5237023,0.5241359611539578,0.13713343,0.09490248030704997,0.32345712,0.2857142857142857,0.34760982,0.49099396725079
20100209_003925crop,000301_20100209_003925_crop.png,0.3748873,0.15561224489795938,0.5337166,0.5241359611539578,0.15243997,0.09490248030704997,0.31966102,0.2857142857142857,0.34820303,0.49099396725079
20100209_003925crop,000302_20100209_003925_crop.png,0.3650755,0.15561224489795938,0.5269571,0.5241359611539578,0.14599784,0.09490248030704997,0.33460027,0.2857142857142857,0.36360422,0.49099396725079
20100209_003925crop,000303_20100209_003925_crop.png,0.39227858,0.15561224489795938,0.52186006,0.5241359611539578,0.14704141,0.09490248030704997,0.30090377,0.2857142857142857,0.3289904,0.49099396725079
20100209_003925crop,000304_20100209_003925_crop.png,0.38413128,0.15561224489795938,0.5202182,0.5241359611539578,0.15127803,0.09490248030704997,0.31422776,0.2857142857142857,0.33602703,0.49099396725079
20100209_003925crop,000305_20100209_003925_crop.png,0.40254036,0.15561224489795938,0.5305924,0.5241359611539578,0.1507927,0.09490248030704997,0.31885326,0.2857142857142857,0.31798393,0.49099396725079
20100209_003925crop,000306_20100209_003925_crop.png,0.39538604,0.15561224489795938,0.5306582,0.5241359611539578,0.14250836,0.09490248030704997,0.31792042,0.2857142857142857,0.3305504,0.49099396725079
20100209_003925crop,000307_20100209_003925_crop.png,0.40602657,0.15561224489795938,0.5267161,0.5241359611539578,0.14687234,0.09490248030704997,0.2899686,0.2857142857142857,0.2899417,0.49099396725079
20100209_003925crop,000308_20100209_003925_crop.png,0.40359262,0.15561224489795938,0.5285798,0.5241359611539578,0.14762658,0.09490248030704997,0.30970472,0.2857142857142857,0.30599266,0.49099396725079
20100209_003925crop,000309_20100209_003925_crop.png,0.42509732,0.15561224489795938,0.53760254,0.5241359611539578,0.14999303,0.09490248030704997,0.29549107,0.2857142857142857,0.28173918,0.49099396725079
20100209_003925crop,000310_20100209_003925_crop.png,0.3925455,0.15561224489795938,0.5317179,0.5241359611539578,0.14555797,0.09490248030704997,0.30758345,0.2857142857142857,0.3363232,0.49099396725079
20100209_003925crop,000311_20100209_003925_crop.png,0.40811148,0.15561224489795938,0.5276307,0.5241359611539578,0.14756775,0.09490248030704997,0.25926772,0.2857142857142857,0.30186146,0.49099396725079
20100209_003925crop,000312_20100209_003925_crop.png,0.4010896,0.15561224489795938,0.5254031,0.5241359611539578,0.15217258,0.09490248030704997,0.29525167,0.2857142857142857,0.3132328,0.49099396725079
20100209_003925crop,000313_20100209_003925_crop.png,0.4172438,0.15561224489795938,0.526706,0.5241359611539578,0.14992525,0.09490248030704997,0.28606665,0.2857142857142857,0.29530585,0.49099396725079
20100209_003925crop,000314_20100209_003925_crop.png,0.39084506,0.15561224489795938,0.5264484,0.5241359611539578,0.14632367,0.09490248030704997,0.29529893,0.2857142857142857,0.3402803,0.49099396725079
20100209_003925crop,000315_20100209_003925_crop.png,0.4157764,0.15561224489795938,0.5336664,0.5241359611539578,0.14563899,0.09490248030704997,0.2619658,0.2857142857142857,0.28125557,0.49099396725079
20100209_003925crop,000316_20100209_003925_crop.png,0.41786495,0.15561224489795938,0.54071385,0.5241359611539578,0.14585337,0.09490248030704997,0.27829188,0.2857142857142857,0.2881275,0.49099396725079
20100209_003925crop,000317_20100209_003925_crop.png,0.4435689,0.15561224489795938,0.5422663,0.5241359611539578,0.1439155,0.09490248030704997,0.24290745,0.2857142857142857,0.24427028,0.49099396725079
20100209_003925crop,000318_20100209_003925_crop.png,0.42276254,0.15561224489795938,0.53517073,0.5241359611539578,0.14976184,0.09490248030704997,0.26359892,0.2857142857142857,0.29409048,0.49099396725079
20100209_003925crop,000319_20100209_003925_crop.png,0.40244842,0.15561224489795938,0.5279931,0.5241359611539578,0.14871041,0.09490248030704997,0.27391356,0.2857142857142857,0.30050695,0.49099396725079
20100209_003925crop,000320_20100209_003925_crop.png,0.42686746,0.15561224489795938,0.5300202,0.5241359611539578,0.14524001,0.09490248030704997,0.24421436,0.2857142857142857,0.26665658,0.49099396725079
20100211_220355crop,000300_20100211_220355_crop.png,0.41640922,0.4278079695273119,0.72564673,0.7197943444730114,0.061569724,0.013571362891773065,0.15557095,0.0571428571428572,0.20744218,0.21101694915254235
20100211_220355crop,000301_20100211_220355_crop.png,0.4243937,0.4278079695273119,0.7174152,0.7197943444730114,0.07397199,0.013571362891773065,0.16462384,0.0571428571428572,0.2017474,0.21101694915254235
20100211_220355crop,000302_20100211_220355_crop.png,0.40741214,0.4278079695273119,0.715812,0.7197943444730114,0.033892065,0.013571362891773065,0.13668174,0.0571428571428572,0.20971872,0.21101694915254235
20100211_220355crop,000303_20100211_220355_crop.png,0.41810343,0.4278079695273119,0.71374655,0.7197943444730114,0.029807478,0.013571362891773065,0.13716522,0.0571428571428572,0.20691182,0.21101694915254235
20100211_220355crop,000304_20100211_220355_crop.png,0.4290753,0.4278079695273119,0.7219987,0.7197943444730114,0.06545695,0.013571362891773065,0.14256495,0.0571428571428572,0.20439564,0.21101694915254235
20100211_220355crop,000305_20100211_220355_crop.png,0.428657,0.4278079695273119,0.7147866,0.7197943444730114,0.042766884,0.013571362891773065,0.14617608,0.0571428571428572,0.19784169,0.21101694915254235
20100211_220355crop,000306_20100211_220355_crop.png,0.41852853,0.4278079695273119,0.70485413,0.7197943444730114,0.02908483,0.013571362891773065,0.13369825,0.0571428571428572,0.1957712,0.21101694915254235
20100211_220355crop,000307_20100211_220355_crop.png,0.423685,0.4278079695273119,0.71242183,0.7197943444730114,0.029023925,0.013571362891773065,0.1395447,0.0571428571428572,0.19457057,0.21101694915254235
20100211_220355crop,000308_20100211_220355_crop.png,0.4302994,0.4278079695273119,0.71395,0.7197943444730114,0.04388901,0.013571362891773065,0.14441273,0.0571428571428572,0.19899763,0.21101694915254235
20100211_220355crop,000309_20100211_220355_crop.png,0.4305679,0.4278079695273119,0.7094754,0.7197943444730114,0.045350377,0.013571362891773065,0.15119693,0.0571428571428572,0.19284478,0.21101694915254235
20100211_220355crop,000310_20100211_220355_crop.png,0.4266783,0.4278079695273119,0.7019838,0.7197943444730114,0.032452226,0.013571362891773065,0.13690965,0.0571428571428572,0.18502064,0.21101694915254235
20100211_220355crop,000311_20100211_220355_crop.png,0.42162612,0.4278079695273119,0.7063754,0.7197943444730114,0.0282891,0.013571362891773065,0.13569556,0.0571428571428572,0.18700153,0.21101694915254235
20100211_220355crop,000312_20100211_220355_crop.png,0.42922103,0.4278079695273119,0.70196944,0.7197943444730114,0.034747526,0.013571362891773065,0.14552881,0.0571428571428572,0.1931832,0.21101694915254235
20100211_220355crop,000313_20100211_220355_crop.png,0.43191794,0.4278079695273119,0.70476335,0.7197943444730114,0.037060417,0.013571362891773065,0.14302059,0.0571428571428572,0.18923226,0.21101694915254235
